video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,resize,3,none,scale,0.25,0.36508964490273904,0
033_097,Deepfakes,1,resize,3,none,scale,0.25,0.5412418270619258,1
097,Original,0,resize,3,none,scale,0.25,0.7140293528636297,1
097_033,Deepfakes,1,resize,3,none,scale,0.25,0.7745209820105382,1
360,Original,0,resize,3,none,scale,0.25,0.36101894720083044,0
360_437,Deepfakes,1,resize,3,none,scale,0.25,0.9731331516395916,1
435,Original,0,resize,3,none,scale,0.25,0.4543261559163572,0
435_456,Deepfakes,1,resize,3,none,scale,0.25,0.8749986287272281,1
437,Original,0,resize,3,none,scale,0.25,0.06659023602906812,0
437_360,Deepfakes,1,resize,3,none,scale,0.25,0.9039471622217785,1
456,Original,0,resize,3,none,scale,0.25,0.6350305606365988,1
456_435,Deepfakes,1,resize,3,none,scale,0.25,0.9270800136629865,1
607,Original,0,resize,3,none,scale,0.25,0.8994634535751844,1
607_683,Deepfakes,1,resize,3,none,scale,0.25,0.9141484670094568,1
671,Original,0,resize,3,none,scale,0.25,0.022835912639789586,0
671_677,Deepfakes,1,resize,3,none,scale,0.25,0.9920519416915374,1
677,Original,0,resize,3,none,scale,0.25,0.06790063193569304,0
677_671,Deepfakes,1,resize,3,none,scale,0.25,0.9855637493148308,1
683,Original,0,resize,3,none,scale,0.25,0.9069348722696304,1
683_607,Deepfakes,1,resize,3,none,scale,0.25,0.999937221320749,1
876,Original,0,resize,3,none,scale,0.25,0.021880779821349047,0
876_891,Deepfakes,1,resize,3,none,scale,0.25,0.4862090995739465,0
891,Original,0,resize,3,none,scale,0.25,0.14307586115004645,0
891_876,Deepfakes,1,resize,3,none,scale,0.25,0.9073093227076768,1
