video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,resize,3,none,scale,0.25,0.3550924062728882,0
033_097,Deepfakes,1,resize,3,none,scale,0.25,0.5319980978965759,1
097,Original,0,resize,3,none,scale,0.25,0.7557509243488312,1
097_033,Deepfakes,1,resize,3,none,scale,0.25,0.8263182640075684,1
360,Original,0,resize,3,none,scale,0.25,0.2613201141357422,0
360_437,Deepfakes,1,resize,3,none,scale,0.25,0.99317267537117,1
435,Original,0,resize,3,none,scale,0.25,0.39965111017227173,0
435_456,Deepfakes,1,resize,3,none,scale,0.25,0.9539415240287781,1
437,Original,0,resize,3,none,scale,0.25,0.021349266171455383,0
437_360,Deepfakes,1,resize,3,none,scale,0.25,0.9595836400985718,1
456,Original,0,resize,3,none,scale,0.25,0.6489613354206085,1
456_435,Deepfakes,1,resize,3,none,scale,0.25,0.9745151400566101,1
607,Original,0,resize,3,none,scale,0.25,0.9634021520614624,1
607_683,Deepfakes,1,resize,3,none,scale,0.25,0.9992579817771912,1
671,Original,0,resize,3,none,scale,0.25,0.004162826342508197,0
671_677,Deepfakes,1,resize,3,none,scale,0.25,0.9983173608779907,1
677,Original,0,resize,3,none,scale,0.25,0.006577297113835812,0
677_671,Deepfakes,1,resize,3,none,scale,0.25,0.9986388087272644,1
683,Original,0,resize,3,none,scale,0.25,0.9896532297134399,1
683_607,Deepfakes,1,resize,3,none,scale,0.25,0.9999933838844299,1
876,Original,0,resize,3,none,scale,0.25,0.011301732622087002,0
876_891,Deepfakes,1,resize,3,none,scale,0.25,0.4304279088973999,0
891,Original,0,resize,3,none,scale,0.25,0.04989113286137581,0
891_876,Deepfakes,1,resize,3,none,scale,0.25,0.9600219130516052,1
