video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,jpeg,2,none,quality,50,0.0009578226017765701,0
033_097,Deepfakes,1,jpeg,2,none,quality,50,0.011638126336038113,0
097,Original,0,jpeg,2,none,quality,50,0.0008233202097471803,0
097_033,Deepfakes,1,jpeg,2,none,quality,50,0.05743161588907242,0
360,Original,0,jpeg,2,none,quality,50,0.000241580797592178,0
360_437,Deepfakes,1,jpeg,2,none,quality,50,0.0051344227977097034,0
435,Original,0,jpeg,2,none,quality,50,8.327593968715519e-05,0
435_456,Deepfakes,1,jpeg,2,none,quality,50,0.00030852598138153553,0
437,Original,0,jpeg,2,none,quality,50,0.00017878504877444357,0
437_360,Deepfakes,1,jpeg,2,none,quality,50,0.008588666561990976,0
456,Original,0,jpeg,2,none,quality,50,0.00015789171447977424,0
456_435,Deepfakes,1,jpeg,2,none,quality,50,0.00117869779933244,0
607,Original,0,jpeg,2,none,quality,50,0.9999244213104248,1
607_683,Deepfakes,1,jpeg,2,none,quality,50,1.0,1
671,Original,0,jpeg,2,none,quality,50,0.00016029971448006108,0
671_677,Deepfakes,1,jpeg,2,none,quality,50,0.245077446103096,0
677,Original,0,jpeg,2,none,quality,50,0.06135810911655426,0
677_671,Deepfakes,1,jpeg,2,none,quality,50,1.0,1
683,Original,0,jpeg,2,none,quality,50,0.375503346323967,0
683_607,Deepfakes,1,jpeg,2,none,quality,50,1.0,1
876,Original,0,jpeg,2,none,quality,50,5.6581711760372855e-06,0
876_891,Deepfakes,1,jpeg,2,none,quality,50,6.363374995999038e-05,0
891,Original,0,jpeg,2,none,quality,50,0.00019021426123799756,0
891_876,Deepfakes,1,jpeg,2,none,quality,50,0.13063758611679077,0
