video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,brightness_dark,1,darker,factor,0.8,0.0029635230839382305,0
033_097,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.7381477867572388,1
097,Original,0,brightness_dark,1,darker,factor,0.8,0.09691793704189801,0
097_033,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.9742782946697107,1
360,Original,0,brightness_dark,1,darker,factor,0.8,0.005443728728246195,0
360_437,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.9406581129540097,1
435,Original,0,brightness_dark,1,darker,factor,0.8,0.0169457607920014,0
435_456,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.8848966687866477,1
437,Original,0,brightness_dark,1,darker,factor,0.8,0.0602609741922362,0
437_360,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.9990933295000684,1
456,Original,0,brightness_dark,1,darker,factor,0.8,0.02786071606857692,0
456_435,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.956986908257476,1
607,Original,0,brightness_dark,1,darker,factor,0.8,0.9839788149846228,1
607_683,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.9568539680422921,1
671,Original,0,brightness_dark,1,darker,factor,0.8,0.00036801817500075647,0
671_677,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.9999947721375031,1
677,Original,0,brightness_dark,1,darker,factor,0.8,0.03894640178755699,0
677_671,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.9999999804393426,1
683,Original,0,brightness_dark,1,darker,factor,0.8,0.23428623479374341,0
683_607,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.9583693031243413,1
876,Original,0,brightness_dark,1,darker,factor,0.8,3.03954848066142e-07,0
876_891,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.8591064933279028,1
891,Original,0,brightness_dark,1,darker,factor,0.8,0.03441798716568345,0
891_876,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.9943134059937689,1
