video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,brightness_dark,1,darker,factor,0.8,5.060966941528022e-05,0
033_097,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.898626446723938,1
097,Original,0,brightness_dark,1,darker,factor,0.8,0.009889730252325535,0
097_033,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.9998683929443359,1
360,Original,0,brightness_dark,1,darker,factor,0.8,0.0012835634406656027,0
360_437,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.9871304631233215,1
435,Original,0,brightness_dark,1,darker,factor,0.8,0.0002976410323753953,0
435_456,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.9763621687889099,1
437,Original,0,brightness_dark,1,darker,factor,0.8,0.005863920785486698,0
437_360,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.9999990463256836,1
456,Original,0,brightness_dark,1,darker,factor,0.8,0.00012302116738283075,0
456_435,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.9990630745887756,1
607,Original,0,brightness_dark,1,darker,factor,0.8,0.9999176859855652,1
607_683,Deepfakes,1,brightness_dark,1,darker,factor,0.8,1.0,1
671,Original,0,brightness_dark,1,darker,factor,0.8,1.4003603610035498e-05,0
671_677,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.9999998807907104,1
677,Original,0,brightness_dark,1,darker,factor,0.8,0.000362373044481501,0
677_671,Deepfakes,1,brightness_dark,1,darker,factor,0.8,1.0,1
683,Original,0,brightness_dark,1,darker,factor,0.8,0.03466934338212013,0
683_607,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.9999992847442627,1
876,Original,0,brightness_dark,1,darker,factor,0.8,3.328748121589342e-08,0
876_891,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.9814902544021606,1
891,Original,0,brightness_dark,1,darker,factor,0.8,0.0005957871035207063,0
891_876,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.9999988079071045,1
