video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,jpeg,3,none,quality,20,6.36573435649233e-05,0
033_097,Deepfakes,1,jpeg,3,none,quality,20,0.0011355417666069037,0
097,Original,0,jpeg,3,none,quality,20,7.638207652197101e-05,0
097_033,Deepfakes,1,jpeg,3,none,quality,20,0.00031236865268205563,0
360,Original,0,jpeg,3,none,quality,20,0.00016809427649274402,0
360_437,Deepfakes,1,jpeg,3,none,quality,20,0.0010088167695554064,0
435,Original,0,jpeg,3,none,quality,20,4.618447336773717e-06,0
435_456,Deepfakes,1,jpeg,3,none,quality,20,1.0696886435323919e-05,0
437,Original,0,jpeg,3,none,quality,20,9.383875076744866e-06,0
437_360,Deepfakes,1,jpeg,3,none,quality,20,0.006723622875382386,0
456,Original,0,jpeg,3,none,quality,20,9.656245532507768e-06,0
456_435,Deepfakes,1,jpeg,3,none,quality,20,8.002752305980304e-05,0
607,Original,0,jpeg,3,none,quality,20,0.08570927206432986,0
607_683,Deepfakes,1,jpeg,3,none,quality,20,0.6968352991491229,1
671,Original,0,jpeg,3,none,quality,20,5.9960778342145635e-06,0
671_677,Deepfakes,1,jpeg,3,none,quality,20,0.0077365572212129505,0
677,Original,0,jpeg,3,none,quality,20,0.0008206482130290625,0
677_671,Deepfakes,1,jpeg,3,none,quality,20,0.23595630088763386,0
683,Original,0,jpeg,3,none,quality,20,0.013056397333050546,0
683_607,Deepfakes,1,jpeg,3,none,quality,20,0.8152396970442823,1
876,Original,0,jpeg,3,none,quality,20,2.3717249607858043e-06,0
876_891,Deepfakes,1,jpeg,3,none,quality,20,4.0040886577032305e-05,0
891,Original,0,jpeg,3,none,quality,20,4.501846287545145e-06,0
891_876,Deepfakes,1,jpeg,3,none,quality,20,0.00013193864408300135,0
