video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,jpeg,3,none,quality,20,0.034600303933859385,0
033_097,Deepfakes,1,jpeg,3,none,quality,20,0.06952195478062316,0
097,Original,0,jpeg,3,none,quality,20,0.026332539512077348,0
097_033,Deepfakes,1,jpeg,3,none,quality,20,0.05473307098243815,0
360,Original,0,jpeg,3,none,quality,20,0.0019356627043513052,0
360_437,Deepfakes,1,jpeg,3,none,quality,20,0.004554647702951281,0
435,Original,0,jpeg,3,none,quality,20,0.020464745226918775,0
435_456,Deepfakes,1,jpeg,3,none,quality,20,0.03149053196341334,0
437,Original,0,jpeg,3,none,quality,20,0.00015418008135518584,0
437_360,Deepfakes,1,jpeg,3,none,quality,20,0.004778027128304529,0
456,Original,0,jpeg,3,none,quality,20,0.031151345031838373,0
456_435,Deepfakes,1,jpeg,3,none,quality,20,0.049064944651936615,0
607,Original,0,jpeg,3,none,quality,20,0.07226073035047177,0
607_683,Deepfakes,1,jpeg,3,none,quality,20,0.31169641027717215,0
671,Original,0,jpeg,3,none,quality,20,0.0001286964244003642,0
671_677,Deepfakes,1,jpeg,3,none,quality,20,0.000675387821612042,0
677,Original,0,jpeg,3,none,quality,20,0.0007175030050866208,0
677_671,Deepfakes,1,jpeg,3,none,quality,20,0.2723349446226985,0
683,Original,0,jpeg,3,none,quality,20,0.00994671415556743,0
683_607,Deepfakes,1,jpeg,3,none,quality,20,0.3110661661645622,0
876,Original,0,jpeg,3,none,quality,20,0.0035284937214241892,0
876_891,Deepfakes,1,jpeg,3,none,quality,20,0.004551467079045777,0
891,Original,0,jpeg,3,none,quality,20,0.003565172904534454,0
891_876,Deepfakes,1,jpeg,3,none,quality,20,0.013516773885998572,0
