video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,jpeg,3,none,quality,20,0.022550316527485847,0
033_097,Deepfakes,1,jpeg,3,none,quality,20,0.05735647305846214,0
097,Original,0,jpeg,3,none,quality,20,0.022064479999244213,0
097_033,Deepfakes,1,jpeg,3,none,quality,20,0.0434422492980957,0
360,Original,0,jpeg,3,none,quality,20,0.0009304880513809621,0
360_437,Deepfakes,1,jpeg,3,none,quality,20,0.002318299491889775,0
435,Original,0,jpeg,3,none,quality,20,0.01464784611016512,0
435_456,Deepfakes,1,jpeg,3,none,quality,20,0.021026143804192543,0
437,Original,0,jpeg,3,none,quality,20,9.758141095517203e-05,0
437_360,Deepfakes,1,jpeg,3,none,quality,20,0.0006895886908750981,0
456,Original,0,jpeg,3,none,quality,20,0.026543508283793926,0
456_435,Deepfakes,1,jpeg,3,none,quality,20,0.03742537274956703,0
607,Original,0,jpeg,3,none,quality,20,0.029360624961555004,0
607_683,Deepfakes,1,jpeg,3,none,quality,20,0.27576056122779846,0
671,Original,0,jpeg,3,none,quality,20,8.665903442306444e-05,0
671_677,Deepfakes,1,jpeg,3,none,quality,20,0.0003584240039344877,0
677,Original,0,jpeg,3,none,quality,20,6.482026219600812e-05,0
677_671,Deepfakes,1,jpeg,3,none,quality,20,0.10340496897697449,0
683,Original,0,jpeg,3,none,quality,20,0.00024987608776427805,0
683_607,Deepfakes,1,jpeg,3,none,quality,20,0.15083062648773193,0
876,Original,0,jpeg,3,none,quality,20,0.002946312539279461,0
876_891,Deepfakes,1,jpeg,3,none,quality,20,0.003588195890188217,0
891,Original,0,jpeg,3,none,quality,20,0.0009413906664121896,0
891_876,Deepfakes,1,jpeg,3,none,quality,20,0.002699467120692134,0
