video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,brightness_bright,3,brighter,factor,1.6,0.00178168760612607,0
033_097,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.13834653794765472,0
097,Original,0,brightness_bright,3,brighter,factor,1.6,0.2564508095383644,0
097_033,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.9997040629386902,1
360,Original,0,brightness_bright,3,brighter,factor,1.6,0.0038935833144932985,0
360_437,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.15802309662103653,0
435,Original,0,brightness_bright,3,brighter,factor,1.6,0.004634490702301264,0
435_456,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.9530009627342224,1
437,Original,0,brightness_bright,3,brighter,factor,1.6,0.0024335437919944525,0
437_360,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.06353759765625,0
456,Original,0,brightness_bright,3,brighter,factor,1.6,0.022893249057233334,0
456_435,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.9977114200592041,1
607,Original,0,brightness_bright,3,brighter,factor,1.6,0.7082105278968811,1
607_683,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.9994931817054749,1
671,Original,0,brightness_bright,3,brighter,factor,1.6,0.00010101910083903931,0
671_677,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.8320903182029724,1
677,Original,0,brightness_bright,3,brighter,factor,1.6,0.00024105163174681365,0
677_671,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.9821240305900574,1
683,Original,0,brightness_bright,3,brighter,factor,1.6,0.03724469803273678,0
683_607,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.958217442035675,1
876,Original,0,brightness_bright,3,brighter,factor,1.6,0.00041090339072979987,0
876_891,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.9895328283309937,1
891,Original,0,brightness_bright,3,brighter,factor,1.6,0.00029586401069536805,0
891_876,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.9951223731040955,1
