video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,brightness_bright,3,brighter,factor,1.6,0.004900767272074473,0
033_097,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.25396608719792463,0
097,Original,0,brightness_bright,3,brighter,factor,1.6,0.4248776307295581,0
097_033,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.9803056421013115,1
360,Original,0,brightness_bright,3,brighter,factor,1.6,0.009802484890258843,0
360_437,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.23865355213373815,0
435,Original,0,brightness_bright,3,brighter,factor,1.6,0.0470065342452785,0
435_456,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.8249836321728037,1
437,Original,0,brightness_bright,3,brighter,factor,1.6,0.005910512990077595,0
437_360,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.16028396161749367,0
456,Original,0,brightness_bright,3,brighter,factor,1.6,0.15120301775847397,0
456_435,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.9441957081172228,1
607,Original,0,brightness_bright,3,brighter,factor,1.6,0.6067906114877316,1
607_683,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.9171652105461251,1
671,Original,0,brightness_bright,3,brighter,factor,1.6,0.0007729209630566021,0
671_677,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.6770562761169123,1
677,Original,0,brightness_bright,3,brighter,factor,1.6,0.0016761678980861988,0
677_671,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.869425773453371,1
683,Original,0,brightness_bright,3,brighter,factor,1.6,0.19078774213343613,0
683_607,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.8581006585604005,1
876,Original,0,brightness_bright,3,brighter,factor,1.6,0.0035142040021439035,0
876_891,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.9514041199686123,1
891,Original,0,brightness_bright,3,brighter,factor,1.6,0.0061931492845778355,0
891_876,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.9519623026400309,1
