video_id,label,prob_fake,pred_fake
00011,0,0.91845703125,1
00021,0,0.0012001991271972656,0
00023,0,0.16302490234375,0
00024,0,0.9716796875,1
00036,0,0.1005859375,0
00047,0,0.08587646484375,0
00048,0,0.82177734375,1
00061,0,0.278076171875,0
00063,0,0.998046875,1
00076,0,0.0509033203125,0
00082,0,0.281494140625,0
00092,0,0.9111328125,1
00095,0,0.70263671875,1
00106,0,0.952880859375,1
00119,0,0.697265625,1
00133,0,0.99609375,1
00138,0,0.98486328125,1
00168,0,0.58642578125,1
00170,0,0.9990234375,1
00188,0,0.0165863037109375,0
00193,0,0.03436279296875,0
00194,0,2.136826515197754e-05,0
00197,0,0.1171875,0
00202,0,0.2269287109375,0
00207,0,0.25701904296875,0
00208,0,0.0180206298828125,0
00213,0,0.19183349609375,0
00227,0,0.0531768798828125,0
00236,0,0.386962890625,0
00244,0,0.82763671875,1
00250,0,0.134521484375,0
00251,0,0.4559326171875,0
00252,0,0.0006825923919677734,0
00253,0,0.00036835670471191406,0
00254,0,0.83935546875,1
00255,0,0.02750396728515625,0
00256,0,0.0004992485046386719,0
00257,0,0.0002892017364501953,0
00258,0,0.0034847259521484375,0
00259,0,0.97802734375,1
00260,0,0.52001953125,1
00261,0,0.23687744140625,0
00262,0,0.0214996337890625,0
00263,0,0.4849853515625,0
00264,0,0.079376220703125,0
00265,0,0.533203125,1
00266,0,0.00033283233642578125,0
00267,0,0.0271148681640625,0
00268,0,0.7490234375,1
00269,0,0.073883056640625,0
00270,0,0.0010776519775390625,0
00271,0,0.84765625,1
00272,0,0.985595703125,1
00273,0,0.0186920166015625,0
00274,0,7.784366607666016e-05,0
00275,0,0.1171875,0
00276,0,0.016971588134765625,0
00277,0,0.0034160614013671875,0
00278,0,0.11358642578125,0
00279,0,0.952392578125,1
00280,0,0.1279296875,0
00281,0,0.98779296875,1
00282,0,0.94580078125,1
00283,0,0.93408203125,1
00284,0,0.103485107421875,0
00285,0,0.96240234375,1
00286,0,0.971923828125,1
00287,0,0.0142822265625,0
00288,0,0.0946044921875,0
00289,0,0.1458740234375,0
id0_0001,0,0.957763671875,1
id0_id16_0003,1,0.91748046875,1
id0_id16_0004,1,0.0237274169921875,0
id0_id16_0007,1,0.98388671875,1
id0_id1_0000,1,0.981201171875,1
id0_id1_0001,1,0.4373779296875,0
id0_id1_0005,1,0.03759765625,0
id0_id21_0000,1,0.9990234375,1
id0_id26_0009,1,0.92626953125,1
id0_id3_0007,1,0.865478515625,1
id0_id6_0007,1,0.99658203125,1
id10_0001,0,0.358154296875,0
id10_0007,0,0.8115234375,1
id10_id11_0001,1,0.42578125,0
id10_id11_0004,1,0.965087890625,1
id10_id12_0001,1,0.71728515625,1
id10_id12_0004,1,0.996826171875,1
id10_id13_0001,1,0.10357666015625,0
id10_id13_0004,1,0.451171875,0
id10_id13_0007,1,0.99853515625,1
id10_id7_0001,1,0.348876953125,0
id10_id7_0004,1,0.548828125,1
id10_id7_0005,1,0.4451904296875,0
id10_id7_0008,1,0.8642578125,1
id11_0006,0,0.77685546875,1
id11_0008,0,0.92919921875,1
id11_id7_0008,1,0.390625,0
id12_0000,0,0.950439453125,1
id12_0005,0,0.0034694671630859375,0
id12_id10_0002,1,0.6611328125,1
id12_id10_0005,1,0.7607421875,1
id12_id7_0006,1,0.96435546875,1
id13_0004,0,0.0628662109375,0
id13_0011,0,0.00482940673828125,0
id13_0013,0,0.7119140625,1
id13_id10_0005,1,0.99072265625,1
id13_id10_0008,1,0.66845703125,1
id13_id7_0000,1,0.008762359619140625,0
id13_id7_0012,1,0.830322265625,1
id16_0007,0,0.0010080337524414062,0
id16_0010,0,0.01888275146484375,0
id16_0011,0,0.15997314453125,0
id16_id0_0011,1,0.81982421875,1
id16_id1_0011,1,0.061614990234375,0
id16_id20_0000,1,0.98291015625,1
id16_id20_0006,1,0.999267578125,1
id16_id20_0012,1,0.904296875,1
id16_id21_0002,1,0.97607421875,1
id16_id23_0011,1,0.517578125,1
id16_id28_0005,1,0.998046875,1
id16_id2_0001,1,0.3525390625,0
id16_id2_0006,1,0.9775390625,1
id16_id2_0011,1,0.0033664703369140625,0
id16_id3_0009,1,0.03302001953125,0
id16_id3_0010,1,0.02494049072265625,0
id16_id3_0011,1,0.088348388671875,0
id16_id6_0001,1,0.9755859375,1
id16_id6_0011,1,0.17974853515625,0
id17_0000,0,0.99462890625,1
id17_0002,0,0.59521484375,1
id17_id0_0000,1,0.99755859375,1
id17_id16_0000,1,0.9990234375,1
id17_id16_0007,1,0.97509765625,1
id17_id1_0000,1,0.263671875,0
id17_id21_0000,1,0.476318359375,0
id17_id23_0000,1,0.974609375,1
id17_id23_0009,1,0.99951171875,1
id17_id26_0006,1,0.9990234375,1
id17_id28_0001,1,0.931640625,1
id17_id2_0000,1,0.027801513671875,0
id17_id2_0003,1,0.044097900390625,0
id17_id2_0007,1,0.2152099609375,0
id17_id31_0009,1,0.994140625,1
id17_id3_0000,1,0.93115234375,1
id17_id3_0007,1,0.6796875,1
id17_id6_0000,1,0.93212890625,1
id17_id9_0000,1,0.5546875,1
id19_0005,0,0.1673583984375,0
id19_0007,0,0.20623779296875,0
id19_id20_0000,1,0.500732421875,1
id19_id20_0004,1,0.73388671875,1
id19_id23_0001,1,0.9970703125,1
id1_0001,0,0.439697265625,0
id1_0006,0,0.0006361007690429688,0
id1_0007,0,0.888427734375,1
id1_0008,0,0.0003770589828491211,0
id1_id0_0007,1,0.810302734375,1
id1_id16_0004,1,0.093017578125,0
id1_id16_0007,1,0.989990234375,1
id1_id17_0007,1,0.99951171875,1
id1_id20_0001,1,0.98974609375,1
id1_id20_0002,1,0.63525390625,1
id1_id23_0006,1,0.99951171875,1
id1_id2_0002,1,0.00513458251953125,0
id1_id2_0007,1,0.02655792236328125,0
id1_id3_0002,1,0.17547607421875,0
id1_id3_0003,1,0.94482421875,1
id1_id3_0006,1,0.57275390625,1
id1_id3_0007,1,0.943359375,1
id1_id3_0009,1,0.60693359375,1
id1_id4_0007,1,0.994384765625,1
id1_id9_0007,1,0.4163818359375,0
id20_0008,0,0.05987548828125,0
id20_id0_0006,1,0.99365234375,1
id20_id19_0002,1,0.99853515625,1
id20_id1_0003,1,0.98583984375,1
id20_id1_0007,1,0.99853515625,1
id20_id31_0006,1,0.956298828125,1
id20_id31_0008,1,0.254638671875,0
id20_id37_0004,1,0.99853515625,1
id20_id9_0008,1,0.04345703125,0
id21_0006,0,0.00582122802734375,0
id21_0009,0,0.23602294921875,0
id21_id19_0005,1,0.18865966796875,0
id21_id19_0009,1,0.9921875,1
id21_id20_0006,1,0.5302734375,1
id21_id28_0001,1,0.983642578125,1
id21_id28_0009,1,0.96044921875,1
