video_id,label,prob_fake,pred_fake,category
00011,0,0.8171935000662076,1,Original
00021,0,0.05076390042387206,0,Original
00023,0,0.28603398388829726,0,Original
00024,0,0.8423988958344842,1,Original
00036,0,0.26619972526163294,0,Original
00047,0,0.2643024785731866,0,Original
00048,0,0.6546657656835131,1,Original
00061,0,0.41689409330053234,0,Original
00063,0,0.8845801259957108,1,Original
00076,0,0.18616173813740414,0,Original
00082,0,0.395801962963466,0,Original
00092,0,0.7815857762875764,1,Original
00095,0,0.6091093782518731,1,Original
00106,0,0.7254847084603658,1,Original
00119,0,0.623560923450398,1,Original
00133,0,0.9560602722167969,1,Original
00138,0,0.7975344066777506,1,Original
00168,0,0.5470483924160484,1,Original
00170,0,0.9552633351293104,1,Original
00188,0,0.1252339747773499,0,Original
00193,0,0.14034753970885544,0,Original
00194,0,0.0015466367376261744,0,Original
00197,0,0.28528295011601895,0,Original
00202,0,0.3402963447570801,0,Original
00207,0,0.41228175163269043,0,Original
00208,0,0.10302419506985208,0,Original
00213,0,0.29622569166380786,0,Original
00227,0,0.18254342170084936,0,Original
00236,0,0.47699739179040634,0,Original
00244,0,0.7100210320459653,1,Original
00250,0,0.32368096669514973,0,Original
00251,0,0.4491792589426041,0,Original
00252,0,0.0021917919317881265,0,Original
00253,0,0.0034910521724007344,0,Original
00254,0,0.6999677460769127,1,Original
00255,0,0.15336066484451294,0,Original
00256,0,0.0015182598137561186,0,Original
00257,0,0.0008941726920045452,0,Original
00258,0,0.048751838248351526,0,Original
00259,0,0.8925871672453703,1,Original
00260,0,0.494083492816249,0,Original
00261,0,0.3658912658691406,0,Original
00262,0,0.13019297762614926,0,Original
00263,0,0.48829846265839366,0,Original
00264,0,0.3234228067100048,0,Original
00265,0,0.5401658940519023,1,Original
00266,0,0.008365962878767267,0,Original
00267,0,0.16499250275748117,0,Original
00268,0,0.6853054731320112,1,Original
00269,0,0.17388993203639985,0,Original
00270,0,0.022957546801506717,0,Original
00271,0,0.6588840223338506,1,Original
00272,0,0.8372048377990723,1,Original
00273,0,0.11548500443682258,0,Original
00274,0,0.0034188643745754078,0,Original
00275,0,0.31475903659031307,0,Original
00276,0,0.17637466664971976,0,Original
00277,0,0.05565671839265742,0,Original
00278,0,0.26536223718098234,0,Original
00279,0,0.7566142835115132,1,Original
00280,0,0.32969709892862853,0,Original
00281,0,0.8419402910315472,1,Original
00282,0,0.7454507071692664,1,Original
00283,0,0.7224611513542406,1,Original
00284,0,0.20833425686277193,0,Original
00285,0,0.803051267351423,1,Original
00286,0,0.7893550478178879,1,Original
00287,0,0.10654339525434706,0,Original
00288,0,0.23602008819580078,0,Original
00289,0,0.3344022488292259,0,Original
id0_0001,0,0.8215559407284385,1,Original
id0_id16_0003,1,0.7394691983559974,1,Deepfakes
id0_id16_0004,1,0.18819632326684346,0,Deepfakes
id0_id16_0007,1,0.9153012116750081,1,Deepfakes
id0_id1_0000,1,0.9111390194650424,1,Deepfakes
id0_id1_0001,1,0.453728249198512,0,Deepfakes
id0_id1_0005,1,0.17591759692067685,0,Deepfakes
id0_id21_0000,1,0.9558519266419492,1,Deepfakes
id0_id26_0009,1,0.7784937931941106,1,Deepfakes
id0_id3_0007,1,0.7297409693400065,1,Deepfakes
id0_id6_0007,1,0.9438618977864583,1,Deepfakes
id10_0001,0,0.37556719098772323,0,Original
id10_0007,0,0.6494038258829424,1,Original
id10_id11_0001,1,0.4881930881076389,0,Deepfakes
id10_id11_0004,1,0.856946270282452,1,Deepfakes
id10_id12_0001,1,0.6240290889033565,1,Deepfakes
id10_id12_0004,1,0.9553504356971154,1,Deepfakes
id10_id13_0001,1,0.15442459671585648,0,Deepfakes
id10_id13_0004,1,0.4821831849905161,0,Deepfakes
id10_id13_0007,1,0.9722270350302419,1,Deepfakes
id10_id7_0001,1,0.41270729347511576,0,Deepfakes
id10_id7_0004,1,0.5122329533100128,1,Deepfakes
id10_id7_0005,1,0.475332772731781,0,Deepfakes
id10_id7_0008,1,0.721826854505037,1,Deepfakes
id11_0006,0,0.6702249985706957,1,Original
id11_0008,0,0.7499039352581065,1,Original
id11_id7_0008,1,0.45132108913954866,0,Deepfakes
id12_0000,0,0.7872159049866048,1,Original
id12_0005,0,0.022589184815370585,0,Original
id12_id10_0002,1,0.5618291490680569,1,Deepfakes
id12_id10_0005,1,0.6094751840905298,1,Deepfakes
id12_id7_0006,1,0.7198109564843116,1,Deepfakes
id13_0004,0,0.22372838990254837,0,Original
id13_0011,0,0.02943825263243455,0,Original
id13_0013,0,0.5735996412194293,1,Original
id13_id10_0005,1,0.9441410945012019,1,Deepfakes
id13_id10_0008,1,0.6040985770847487,1,Deepfakes
id13_id7_0000,1,0.050717714356213084,0,Deepfakes
id13_id7_0012,1,0.7064346671104431,1,Deepfakes
id16_0007,0,0.014644408729714406,0,Original
id16_0010,0,0.07212666694710894,0,Original
id16_0011,0,0.2843659274718341,0,Original
id16_id0_0011,1,0.6131194566979128,1,Deepfakes
id16_id1_0011,1,0.21447309150415308,0,Deepfakes
id16_id20_0000,1,0.8663015365600586,1,Deepfakes
id16_id20_0006,1,0.9775565011160714,1,Deepfakes
id16_id20_0012,1,0.8253459187297078,1,Deepfakes
id16_id21_0002,1,0.8931240878262363,1,Deepfakes
id16_id23_0011,1,0.497864050023696,0,Deepfakes
id16_id28_0005,1,0.9361795008867636,1,Deepfakes
id16_id2_0001,1,0.44399741329724274,0,Deepfakes
id16_id2_0006,1,0.8122373308454242,1,Deepfakes
id16_id2_0011,1,0.03925721347332001,0,Deepfakes
id16_id3_0009,1,0.22165092260022706,0,Deepfakes
id16_id3_0010,1,0.08986164084294947,0,Deepfakes
id16_id3_0011,1,0.22109237839193904,0,Deepfakes
id16_id6_0001,1,0.8315947327432753,1,Deepfakes
id16_id6_0011,1,0.338607783703243,0,Deepfakes
id17_0000,0,0.9207853837446733,1,Original
id17_0002,0,0.596368153889974,1,Original
id17_id0_0000,1,0.929714450588474,1,Deepfakes
id17_id16_0000,1,0.9812566583806818,1,Deepfakes
id17_id16_0007,1,0.7816046009893003,1,Deepfakes
id17_id1_0000,1,0.395017607645555,0,Deepfakes
id17_id21_0000,1,0.5051154130465024,1,Deepfakes
id17_id23_0000,1,0.8333923785717456,1,Deepfakes
id17_id23_0009,1,0.9760953776041666,1,Deepfakes
id17_id26_0006,1,0.9847866881127451,1,Deepfakes
id17_id28_0001,1,0.7862963012502163,1,Deepfakes
id17_id2_0000,1,0.19181008617599288,0,Deepfakes
id17_id2_0003,1,0.11027152115298856,0,Deepfakes
id17_id2_0007,1,0.3543603109276813,0,Deepfakes
id17_id31_0009,1,0.9225055948893229,1,Deepfakes
id17_id3_0000,1,0.749230298128995,1,Deepfakes
id17_id3_0007,1,0.593644128329512,1,Deepfakes
id17_id6_0000,1,0.6836407540680526,1,Deepfakes
id17_id9_0000,1,0.5268937953106769,1,Deepfakes
id19_0005,0,0.26611236289695456,0,Original
id19_0007,0,0.3574113496919958,0,Original
id19_id20_0000,1,0.5078776289777058,1,Deepfakes
id19_id20_0004,1,0.6211208767361112,1,Deepfakes
id19_id23_0001,1,0.8850945972260975,1,Deepfakes
id1_0001,0,0.46894707023233606,0,Original
id1_0006,0,0.016429001421440305,0,Original
id1_0007,0,0.7282846032119379,1,Original
id1_0008,0,0.0021119727538182185,0,Original
id1_id0_0007,1,0.6521556813542436,1,Deepfakes
id1_id16_0004,1,0.2602640124200617,0,Deepfakes
id1_id16_0007,1,0.90508465650605,1,Deepfakes
id1_id17_0007,1,0.9746247268304592,1,Deepfakes
id1_id20_0001,1,0.9272496840533089,1,Deepfakes
id1_id20_0002,1,0.5802200841903686,1,Deepfakes
id1_id23_0006,1,0.9966166338582677,1,Deepfakes
id1_id2_0002,1,0.08449743449687958,0,Deepfakes
id1_id2_0007,1,0.19292018617071757,0,Deepfakes
id1_id3_0002,1,0.32779013812541963,0,Deepfakes
id1_id3_0003,1,0.7832428248582688,1,Deepfakes
id1_id3_0006,1,0.5179530166265532,1,Deepfakes
id1_id3_0007,1,0.7743063554531191,1,Deepfakes
id1_id3_0009,1,0.5423185478136378,1,Deepfakes
id1_id4_0007,1,0.9615139147130455,1,Deepfakes
id1_id9_0007,1,0.4433270489297262,0,Deepfakes
id20_0008,0,0.1367921043844784,0,Original
id20_id0_0006,1,0.9019246915491616,1,Deepfakes
id20_id19_0002,1,0.9516867613181089,1,Deepfakes
id20_id1_0003,1,0.8764102711397059,1,Deepfakes
id20_id1_0007,1,0.9810875202047413,1,Deepfakes
id20_id31_0006,1,0.8230680372656846,1,Deepfakes
id20_id31_0008,1,0.37051216574276197,0,Deepfakes
id20_id37_0004,1,0.9627670660251524,1,Deepfakes
id20_id9_0008,1,0.09737542657291189,0,Deepfakes
id21_0006,0,0.043362536032994586,0,Original
id21_0009,0,0.3272314488887787,0,Original
id21_id19_0005,1,0.30300421941848027,0,Deepfakes
id21_id19_0009,1,0.970166015625,1,Deepfakes
id21_id20_0006,1,0.5097525013817681,1,Deepfakes
id21_id28_0001,1,0.8657910896070076,1,Deepfakes
id21_id28_0009,1,0.9043045043945312,1,Deepfakes
id21_id2_0000,1,0.2956584106057377,0,Deepfakes
id21_id2_0002,1,0.23251510092190333,0,Deepfakes
id21_id3_0009,1,0.777337646484375,1,Deepfakes
id21_id4_0002,1,0.4252524716513498,0,Deepfakes
id21_id6_0005,1,0.4102006639753069,0,Deepfakes
id21_id9_0008,1,0.8244465015552662,1,Deepfakes
