video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,brightness_dark,3,darker,factor,0.4,0.017509865470547455,0
033_097,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.9073138948245434,1
097,Original,0,brightness_dark,3,darker,factor,0.4,0.8449302488705144,1
097_033,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.99975676847817,1
360,Original,0,brightness_dark,3,darker,factor,0.4,0.032819920844800794,0
360_437,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.4351355680730194,0
435,Original,0,brightness_dark,3,darker,factor,0.4,0.007022356251841951,0
435_456,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.6934461962305419,1
437,Original,0,brightness_dark,3,darker,factor,0.4,0.8575438388042002,1
437_360,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.9998177169398828,1
456,Original,0,brightness_dark,3,darker,factor,0.4,0.08014390178502866,0
456_435,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.9382703892053206,1
607,Original,0,brightness_dark,3,darker,factor,0.4,0.9958184413742601,1
607_683,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.9680753808648309,1
671,Original,0,brightness_dark,3,darker,factor,0.4,0.5094412827626044,1
671_677,Deepfakes,1,brightness_dark,3,darker,factor,0.4,1.0,1
677,Original,0,brightness_dark,3,darker,factor,0.4,0.8423752918061388,1
677_671,Deepfakes,1,brightness_dark,3,darker,factor,0.4,1.0,1
683,Original,0,brightness_dark,3,darker,factor,0.4,0.7777682020249287,1
683_607,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.9991059064516548,1
876,Original,0,brightness_dark,3,darker,factor,0.4,0.00029231655683381315,0
876_891,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.7184198899658713,1
891,Original,0,brightness_dark,3,darker,factor,0.4,0.0029273467870602012,0
891_876,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.8967038275723491,1
