video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,brightness_dark,3,darker,factor,0.4,0.0002785974647849798,0
033_097,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.9995718598365784,1
097,Original,0,brightness_dark,3,darker,factor,0.4,0.9881497621536255,1
097_033,Deepfakes,1,brightness_dark,3,darker,factor,0.4,1.0,1
360,Original,0,brightness_dark,3,darker,factor,0.4,0.01010831631720066,0
360_437,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.336512953042984,0
435,Original,0,brightness_dark,3,darker,factor,0.4,0.0009157564491033554,0
435_456,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.9043191075325012,1
437,Original,0,brightness_dark,3,darker,factor,0.4,0.9885783195495605,1
437_360,Deepfakes,1,brightness_dark,3,darker,factor,0.4,1.0,1
456,Original,0,brightness_dark,3,darker,factor,0.4,0.0004689212655648589,0
456_435,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.9999980926513672,1
607,Original,0,brightness_dark,3,darker,factor,0.4,1.0,1
607_683,Deepfakes,1,brightness_dark,3,darker,factor,0.4,1.0,1
671,Original,0,brightness_dark,3,darker,factor,0.4,0.4722394049167633,0
671_677,Deepfakes,1,brightness_dark,3,darker,factor,0.4,1.0,1
677,Original,0,brightness_dark,3,darker,factor,0.4,0.9879080653190613,1
677_671,Deepfakes,1,brightness_dark,3,darker,factor,0.4,1.0,1
683,Original,0,brightness_dark,3,darker,factor,0.4,0.8993187546730042,1
683_607,Deepfakes,1,brightness_dark,3,darker,factor,0.4,1.0,1
876,Original,0,brightness_dark,3,darker,factor,0.4,4.280886787455529e-05,0
876_891,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.860754668712616,1
891,Original,0,brightness_dark,3,darker,factor,0.4,0.0005193814577069134,0
891_876,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.9998713731765747,1
