video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,jpeg,1,none,quality,80,0.044272702144575876,0
033_097,Deepfakes,1,jpeg,1,none,quality,80,0.492206475768589,0
097,Original,0,jpeg,1,none,quality,80,0.021650940776695885,0
097_033,Deepfakes,1,jpeg,1,none,quality,80,0.6717266850948886,1
360,Original,0,jpeg,1,none,quality,80,0.0007697502504615654,0
360_437,Deepfakes,1,jpeg,1,none,quality,80,0.35745646230114453,0
435,Original,0,jpeg,1,none,quality,80,0.0017968160516738099,0
435_456,Deepfakes,1,jpeg,1,none,quality,80,0.11527428721020104,0
437,Original,0,jpeg,1,none,quality,80,0.0009560771248930866,0
437_360,Deepfakes,1,jpeg,1,none,quality,80,0.9721520474011248,1
456,Original,0,jpeg,1,none,quality,80,0.017105842594159378,0
456_435,Deepfakes,1,jpeg,1,none,quality,80,0.4322555222436932,0
607,Original,0,jpeg,1,none,quality,80,0.925085421324822,1
607_683,Deepfakes,1,jpeg,1,none,quality,80,0.9376142783994563,1
671,Original,0,jpeg,1,none,quality,80,1.0082763817126231e-05,0
671_677,Deepfakes,1,jpeg,1,none,quality,80,0.9962578842145371,1
677,Original,0,jpeg,1,none,quality,80,0.009992791231628802,0
677_671,Deepfakes,1,jpeg,1,none,quality,80,0.9987010372681514,1
683,Original,0,jpeg,1,none,quality,80,0.044260948895642194,0
683_607,Deepfakes,1,jpeg,1,none,quality,80,0.9170232836309581,1
876,Original,0,jpeg,1,none,quality,80,9.609919268630711e-05,0
876_891,Deepfakes,1,jpeg,1,none,quality,80,0.024848897873727214,0
891,Original,0,jpeg,1,none,quality,80,0.05021362539618339,0
891_876,Deepfakes,1,jpeg,1,none,quality,80,0.9874265629587775,1
