video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,jpeg,1,none,quality,80,0.021426495164632797,0
033_097,Deepfakes,1,jpeg,1,none,quality,80,0.45904025435447693,0
097,Original,0,jpeg,1,none,quality,80,0.007125002332031727,0
097_033,Deepfakes,1,jpeg,1,none,quality,80,0.7844198942184448,1
360,Original,0,jpeg,1,none,quality,80,0.00033535168040543795,0
360_437,Deepfakes,1,jpeg,1,none,quality,80,0.22327394783496857,0
435,Original,0,jpeg,1,none,quality,80,0.00038405312807299197,0
435_456,Deepfakes,1,jpeg,1,none,quality,80,0.05155441164970398,0
437,Original,0,jpeg,1,none,quality,80,6.338688399409875e-05,0
437_360,Deepfakes,1,jpeg,1,none,quality,80,0.9995632767677307,1
456,Original,0,jpeg,1,none,quality,80,0.00165035534882918,0
456_435,Deepfakes,1,jpeg,1,none,quality,80,0.3204101324081421,0
607,Original,0,jpeg,1,none,quality,80,0.9952619671821594,1
607_683,Deepfakes,1,jpeg,1,none,quality,80,1.0,1
671,Original,0,jpeg,1,none,quality,80,2.1386083517427323e-06,0
671_677,Deepfakes,1,jpeg,1,none,quality,80,0.9999094009399414,1
677,Original,0,jpeg,1,none,quality,80,0.0010758036514744163,0
677_671,Deepfakes,1,jpeg,1,none,quality,80,0.9999949932098389,1
683,Original,0,jpeg,1,none,quality,80,0.015652211848646402,0
683_607,Deepfakes,1,jpeg,1,none,quality,80,0.9999979734420776,1
876,Original,0,jpeg,1,none,quality,80,5.399341898737475e-05,0
876_891,Deepfakes,1,jpeg,1,none,quality,80,0.004509462974965572,0
891,Original,0,jpeg,1,none,quality,80,0.01146767707541585,0
891_876,Deepfakes,1,jpeg,1,none,quality,80,0.9999489784240723,1
