video_id,label,prob_fake,pred_fake
033,0,0.0024051666259765625,0
033,0,0.0125732421875,0
033,0,0.01116180419921875,0
033,0,0.017181396484375,0
033,0,0.017852783203125,0
033,0,0.02337646484375,0
033,0,0.011505126953125,0
033,0,0.0161590576171875,0
033,0,0.01287078857421875,0
033,0,0.00075531005859375,0
033,0,0.002010345458984375,0
033,0,0.00844573974609375,0
033,0,0.0103302001953125,0
033,0,0.0235595703125,0
033,0,0.00734710693359375,0
033,0,0.0031108856201171875,0
033,0,0.00948333740234375,0
033,0,0.0038242340087890625,0
033,0,0.0127716064453125,0
033,0,0.0094146728515625,0
033,0,0.02191162109375,0
033,0,0.04168701171875,0
033,0,0.140625,0
033,0,0.02288818359375,0
033,0,0.019561767578125,0
033,0,0.0013408660888671875,0
033,0,0.006290435791015625,0
033,0,0.01267242431640625,0
033,0,0.0116424560546875,0
033,0,0.07794189453125,0
033,0,0.01495361328125,0
033,0,0.1480712890625,0
033,0,0.0219879150390625,0
033,0,0.006824493408203125,0
033,0,0.004848480224609375,0
033,0,0.00397491455078125,0
033,0,0.00229644775390625,0
033,0,0.0115509033203125,0
033,0,0.018402099609375,0
033,0,0.00679779052734375,0
033,0,0.0272216796875,0
033,0,0.003650665283203125,0
033,0,0.004886627197265625,0
033,0,0.009857177734375,0
033,0,0.0030040740966796875,0
033,0,0.00359344482421875,0
033,0,0.0025310516357421875,0
033,0,0.003040313720703125,0
033,0,0.0050811767578125,0
033,0,0.007694244384765625,0
033,0,0.007205963134765625,0
033,0,0.00989532470703125,0
033,0,0.0023975372314453125,0
033,0,0.0007152557373046875,0
033,0,0.000904083251953125,0
033,0,0.23388671875,0
033,0,0.458740234375,0
033,0,0.5419921875,1
033,0,0.00263214111328125,0
033,0,0.0035247802734375,0
033,0,0.004398345947265625,0
033,0,0.004467010498046875,0
033,0,0.0010318756103515625,0
033,0,0.0029354095458984375,0
033,0,0.0009584426879882812,0
033,0,0.00394439697265625,0
033,0,0.0030994415283203125,0
033,0,0.006565093994140625,0
033,0,0.0048675537109375,0
033,0,0.009857177734375,0
033,0,0.0020503997802734375,0
033,0,0.0016164779663085938,0
033,0,0.0033111572265625,0
033,0,0.003795623779296875,0
033,0,0.0024242401123046875,0
033,0,0.003063201904296875,0
033,0,0.00653839111328125,0
033,0,0.004299163818359375,0
033,0,0.004520416259765625,0
033,0,0.00524139404296875,0
033,0,0.004791259765625,0
033,0,0.0008864402770996094,0
033,0,0.0012998580932617188,0
033,0,0.0177764892578125,0
033,0,0.007122039794921875,0
033,0,0.0068511962890625,0
033,0,0.00530242919921875,0
033,0,0.00577545166015625,0
033,0,0.0023593902587890625,0
033,0,0.0011472702026367188,0
033,0,0.005001068115234375,0
033,0,0.0030040740966796875,0
033,0,0.0050201416015625,0
033,0,0.0015974044799804688,0
033,0,0.005344390869140625,0
033,0,0.0015735626220703125,0
033,0,0.0090179443359375,0
033,0,0.004924774169921875,0
033,0,0.00453948974609375,0
033,0,0.007122039794921875,0
033,0,0.0170440673828125,0
033,0,0.0074615478515625,0
033,0,0.005664825439453125,0
033,0,0.00234222412109375,0
033,0,0.0039005279541015625,0
033,0,0.004398345947265625,0
033,0,0.00399017333984375,0
033,0,0.0017337799072265625,0
033,0,0.0028896331787109375,0
033,0,0.00891876220703125,0
033,0,0.0066680908203125,0
033,0,0.004962921142578125,0
033,0,0.00669097900390625,0
033,0,0.0025615692138671875,0
033,0,0.004299163818359375,0
033,0,0.009674072265625,0
033,0,0.002758026123046875,0
033,0,0.0170440673828125,0
033,0,0.0018100738525390625,0
033,0,0.0011034011840820312,0
033,0,0.003376007080078125,0
033,0,0.002452850341796875,0
033,0,0.0009851455688476562,0
033,0,0.00464630126953125,0
033,0,0.0083465576171875,0
033,0,0.0021495819091796875,0
033,0,0.00919342041015625,0
033,0,0.00482940673828125,0
033,0,0.0020427703857421875,0
033,0,0.001789093017578125,0
033,0,0.0038547515869140625,0
033,0,0.00536346435546875,0
033,0,0.002471923828125,0
033,0,0.0092315673828125,0
033,0,0.0070648193359375,0
033,0,0.00028014183044433594,0
033,0,0.0010042190551757812,0
033,0,0.004924774169921875,0
033,0,0.003223419189453125,0
033,0,0.0007381439208984375,0
033,0,0.0008039474487304688,0
033,0,0.0032863616943359375,0
033,0,0.001155853271484375,0
033,0,0.00238800048828125,0
033,0,0.0023059844970703125,0
033,0,0.0062408447265625,0
