video_id,label,prob_fake,pred_fake
033,0,0.004848480224609375,0
033_097,1,0.935546875,1
097,0,0.60595703125,1
097_033,1,0.03044891357421875,0
360,0,0.0012302398681640625,0
360_437,1,0.481201171875,0
435,0,0.0020999908447265625,0
435_456,1,0.95947265625,1
437,0,0.458740234375,0
437_360,1,0.96630859375,1
456,0,0.0068950653076171875,0
456_435,1,0.0384368896484375,0
607,0,0.22857666015625,0
607_683,1,0.24468994140625,0
671,0,0.0023326873779296875,0
671_677,1,0.99072265625,1
677,0,0.0333251953125,0
677_671,1,0.619140625,1
683,0,0.0643310546875,0
683_607,1,0.835693359375,1
876,0,0.0007581710815429688,0
876_891,1,0.97802734375,1
891,0,0.8115234375,1
891_876,1,0.790771484375,1
