video_id,label,prob_fake,pred_fake
033,0,0.009124755859375,0
033,0,0.006122589111328125,0
033,0,0.010009765625,0
033,0,0.00905609130859375,0
033,0,0.00547027587890625,0
033,0,0.00395965576171875,0
033,0,0.004665374755859375,0
033,0,0.003223419189453125,0
033,0,0.039703369140625,0
033,0,0.006145477294921875,0
033,0,0.014617919921875,0
033,0,0.0274810791015625,0
033,0,0.0103302001953125,0
033,0,0.051177978515625,0
033,0,0.01337432861328125,0
033,0,0.01107025146484375,0
033,0,0.00426483154296875,0
033,0,0.015777587890625,0
033,0,0.0207977294921875,0
033,0,0.05023193359375,0
033,0,0.0313720703125,0
033,0,0.0728759765625,0
033,0,0.094482421875,0
033,0,0.00908660888671875,0
033,0,0.01971435546875,0
033,0,0.005687713623046875,0
033,0,0.0092315673828125,0
033,0,0.1094970703125,0
033,0,0.18310546875,0
033,0,0.358642578125,0
033,0,0.047698974609375,0
033,0,0.10052490234375,0
033,0,0.060211181640625,0
033,0,0.00955963134765625,0
033,0,0.038116455078125,0
033,0,0.00974273681640625,0
033,0,0.0005679130554199219,0
033,0,0.272705078125,0
033,0,0.001056671142578125,0
033,0,0.003040313720703125,0
033,0,0.006313323974609375,0
033,0,0.002349853515625,0
033,0,0.005100250244140625,0
033,0,0.02752685546875,0
033,0,0.0012063980102539062,0
033,0,0.0083465576171875,0
033,0,0.00183868408203125,0
033,0,0.0097808837890625,0
033,0,0.0129241943359375,0
033,0,0.018341064453125,0
033,0,0.00498199462890625,0
033,0,0.004680633544921875,0
033,0,0.00844573974609375,0
033,0,0.0007886886596679688,0
033,0,0.0011243820190429688,0
033,0,0.040618896484375,0
033,0,0.021575927734375,0
033,0,0.405517578125,0
033,0,0.0017004013061523438,0
033,0,0.0039005279541015625,0
033,0,0.01009368896484375,0
033,0,0.001934051513671875,0
033,0,0.0018310546875,0
033,0,0.003124237060546875,0
033,0,0.0012788772583007812,0
033,0,0.0016546249389648438,0
033,0,0.005619049072265625,0
033,0,0.031494140625,0
033,0,0.0006933212280273438,0
033,0,0.00131988525390625,0
033,0,0.0011510848999023438,0
033,0,0.003650665283203125,0
033,0,0.0015850067138671875,0
033,0,0.0007266998291015625,0
033,0,0.0006589889526367188,0
033,0,0.0017137527465820312,0
033,0,0.00806427001953125,0
033,0,0.01490020751953125,0
033,0,0.002140045166015625,0
033,0,0.0010528564453125,0
033,0,0.0010366439819335938,0
033,0,0.0006461143493652344,0
033,0,0.004199981689453125,0
033,0,0.0174407958984375,0
033,0,0.00734710693359375,0
033,0,0.01129150390625,0
033,0,0.00600433349609375,0
033,0,0.0250396728515625,0
033,0,0.016021728515625,0
033,0,0.0024242401123046875,0
033,0,0.007232666015625,0
033,0,0.0038089752197265625,0
033,0,0.0034694671630859375,0
033,0,0.001674652099609375,0
033,0,0.0022430419921875,0
033,0,0.001220703125,0
033,0,0.0036640167236328125,0
033,0,0.0014896392822265625,0
033,0,0.004150390625,0
033,0,0.1766357421875,0
033,0,0.0020503997802734375,0
033,0,0.001239776611328125,0
033,0,0.0005860328674316406,0
033,0,0.0005254745483398438,0
033,0,0.0017824172973632812,0
033,0,0.0144500732421875,0
033,0,0.0014495849609375,0
033,0,0.01061248779296875,0
033,0,0.008514404296875,0
033,0,0.0008726119995117188,0
033,0,0.004791259765625,0
033,0,0.006744384765625,0
033,0,0.004398345947265625,0
033,0,0.003337860107421875,0
033,0,0.006145477294921875,0
033,0,0.0038242340087890625,0
033,0,0.081787109375,0
033,0,0.04351806640625,0
033,0,0.0211181640625,0
033,0,0.0005173683166503906,0
033,0,0.004199981689453125,0
033,0,0.00661468505859375,0
033,0,0.0009660720825195312,0
033,0,0.004505157470703125,0
033,0,0.0069580078125,0
033,0,0.0012645721435546875,0
033,0,0.029815673828125,0
033,0,0.0097808837890625,0
033,0,0.0082855224609375,0
033,0,0.0010280609130859375,0
033,0,0.0010042190551757812,0
033,0,0.0022430419921875,0
033,0,0.00147247314453125,0
033,0,0.0008459091186523438,0
033,0,0.0006718635559082031,0
033,0,0.00028252601623535156,0
033,0,0.0002715587615966797,0
033,0,0.001361846923828125,0
033,0,0.0008230209350585938,0
033,0,0.0007977485656738281,0
033,0,0.0004916191101074219,0
033,0,0.0011739730834960938,0
033,0,0.0009698867797851562,0
033,0,0.001941680908203125,0
033,0,0.000743865966796875,0
033,0,0.001964569091796875,0
033,0,0.00042891502380371094,0
033,0,0.0017747879028320312,0
033,0,0.0014495849609375,0
033,0,0.0136871337890625,0
033,0,0.045684814453125,0
033,0,0.0033626556396484375,0
033,0,0.034423828125,0
033,0,0.01111602783203125,0
033,0,0.0015249252319335938,0
033,0,0.007175445556640625,0
033,0,0.00669097900390625,0
033,0,0.00894927978515625,0
033,0,0.0310211181640625,0
033,0,0.0259552001953125,0
033,0,0.0189361572265625,0
033,0,0.0203399658203125,0
033,0,0.0022335052490234375,0
033,0,0.01473236083984375,0
033,0,0.006488800048828125,0
033,0,0.045013427734375,0
033,0,0.0009145736694335938,0
033,0,0.0060272216796875,0
033,0,0.004756927490234375,0
033,0,0.00045299530029296875,0
033,0,0.0027675628662109375,0
033,0,0.01395416259765625,0
033,0,0.006931304931640625,0
033,0,0.0546875,0
033,0,0.0020751953125,0
033,0,0.0010042190551757812,0
033,0,0.003147125244140625,0
033,0,0.002140045166015625,0
033,0,0.007404327392578125,0
033,0,0.001995086669921875,0
033,0,0.00878143310546875,0
033,0,0.0948486328125,0
033,0,0.271240234375,0
033,0,0.01384735107421875,0
033,0,0.002132415771484375,0
033,0,0.007904052734375,0
033,0,0.0018968582153320312,0
033,0,0.0017070770263671875,0
033,0,0.004791259765625,0
033,0,0.0017957687377929688,0
033,0,0.0029697418212890625,0
033,0,0.05645751953125,0
033,0,0.0032482147216796875,0
033,0,0.01137542724609375,0
033,0,0.2098388671875,0
033,0,0.012054443359375,0
033,0,0.0161590576171875,0
033,0,0.0017957687377929688,0
033,0,0.043701171875,0
033,0,0.002452850341796875,0
033,0,0.0019121170043945312,0
033,0,0.01177978515625,0
033,0,0.00391387939453125,0
097,0,0.0251312255859375,0
097,0,0.0090179443359375,0
097,0,0.007373809814453125,0
097,0,0.0738525390625,0
097,0,0.06243896484375,0
097,0,0.0227203369140625,0
097,0,0.0164031982421875,0
097,0,0.00494384765625,0
097,0,0.88623046875,1
097,0,0.599609375,1
097,0,0.93310546875,1
097,0,0.86669921875,1
097,0,0.9873046875,1
097,0,0.75,1
097,0,0.943359375,1
097,0,0.955078125,1
097,0,0.828125,1
097,0,0.92236328125,1
097,0,0.96533203125,1
097,0,0.90771484375,1
097,0,0.9658203125,1
097,0,0.86572265625,1
097,0,0.88134765625,1
097,0,0.404541015625,0
097,0,0.9794921875,1
097,0,0.96142578125,1
097,0,0.97900390625,1
097,0,0.9453125,1
097,0,0.1632080078125,0
097,0,0.9140625,1
097,0,0.42626953125,0
097,0,0.01384735107421875,0
097,0,0.11102294921875,0
097,0,0.021575927734375,0
097,0,0.268310546875,0
097,0,0.96142578125,1
097,0,0.572265625,1
097,0,0.939453125,1
097,0,0.978515625,1
097,0,0.68408203125,1
097,0,0.85595703125,1
097,0,0.97705078125,1
097,0,0.0099334716796875,0
097,0,0.65576171875,1
097,0,0.80859375,1
097,0,0.880859375,1
097,0,0.96240234375,1
097,0,0.9658203125,1
097,0,0.00428009033203125,0
097,0,0.96875,1
097,0,0.94189453125,1
097,0,0.9970703125,1
097,0,0.96728515625,1
097,0,0.0048675537109375,0
097,0,0.07330322265625,0
097,0,0.05224609375,0
097,0,0.0026836395263671875,0
097,0,0.1976318359375,0
097,0,0.10821533203125,0
097,0,0.0239105224609375,0
097,0,0.302734375,0
097,0,0.64599609375,1
097,0,0.87255859375,1
097,0,0.001220703125,0
097,0,0.006744384765625,0
097,0,0.0704345703125,0
097,0,0.33251953125,0
097,0,0.76416015625,1
097,0,0.0023975372314453125,0
097,0,0.04107666015625,0
097,0,0.039642333984375,0
097,0,0.0082855224609375,0
097,0,0.0041351318359375,0
097,0,0.01287078857421875,0
097,0,0.040374755859375,0
097,0,0.66357421875,1
097,0,0.89599609375,1
097,0,0.93505859375,1
097,0,0.7529296875,1
097,0,0.966796875,1
097,0,0.12744140625,0
097,0,0.0213623046875,0
097,0,0.01512908935546875,0
097,0,0.0838623046875,0
097,0,0.10247802734375,0
097,0,0.09912109375,0
097,0,0.31396484375,0
097,0,0.7958984375,1
097,0,0.1424560546875,0
097,0,0.2489013671875,0
097,0,0.41845703125,0
097,0,0.62744140625,1
097,0,0.72119140625,1
097,0,0.59814453125,1
097,0,0.10540771484375,0
097,0,0.3701171875,0
097,0,0.90478515625,1
097,0,0.3388671875,0
097,0,0.58154296875,1
097,0,0.0169830322265625,0
097,0,0.0221099853515625,0
097,0,0.06982421875,0
097,0,0.00399017333984375,0
097,0,0.5498046875,1
097,0,0.416015625,0
097,0,0.07476806640625,0
097,0,0.5712890625,1
097,0,0.396728515625,0
097,0,0.203125,0
097,0,0.045196533203125,0
097,0,0.43701171875,0
097,0,0.1461181640625,0
097,0,0.397705078125,0
097,0,0.2763671875,0
097,0,0.0251312255859375,0
097,0,0.042236328125,0
097,0,0.474853515625,0
097,0,0.29345703125,0
097,0,0.408203125,0
097,0,0.044586181640625,0
360,0,0.001720428466796875,0
360,0,0.0110321044921875,0
360,0,0.023773193359375,0
360,0,0.00577545166015625,0
360,0,0.00536346435546875,0
360,0,0.042572021484375,0
360,0,0.00524139404296875,0
360,0,0.0301055908203125,0
360,0,0.014556884765625,0
360,0,0.1871337890625,0
360,0,0.0271148681640625,0
360,0,0.045867919921875,0
360,0,0.01090240478515625,0
360,0,0.010009765625,0
360,0,0.00577545166015625,0
