video_id,label,prob_fake,pred_fake,category
033,0,0.020871478348529985,0,Original
033_097,1,0.11697130600611369,0,FaceSwap
097,0,0.442946720123291,0,Original
097_033,1,0.002483035127321879,0,FaceSwap
360,0,0.03977054664769124,0,Original
360_437,1,0.04090790773175426,0,FaceSwap
435,0,0.061039913602235936,0,Original
435_456,1,0.10164392845971244,0,FaceSwap
437,0,0.001979866683883155,0,Original
437_360,1,0.022081316746387285,0,FaceSwap
456,0,0.03346247539708489,0,Original
456_435,1,0.0007408682037802303,0,FaceSwap
607,0,0.4971554404810855,0,Original
607_683,1,0.2765119954159385,0,FaceSwap
671,0,0.0021212433659753135,0,Original
671_677,1,0.00767639090743246,0,FaceSwap
677,0,0.1993680845333051,0,Original
677_671,1,0.22017335891723633,0,FaceSwap
683,0,0.14367856477436267,0,Original
683_607,1,0.8920191714638158,1,FaceSwap
876,0,0.0001597178133228157,0,Original
876_891,1,0.0033742608250798404,0,FaceSwap
891,0,0.15578513209884232,0,Original
891_876,1,0.022780432894423202,0,FaceSwap
