video_id,label,prob_fake,pred_fake
033,0,0.00498199462890625,0
033_097,1,0.0409698486328125,0
097,0,0.397216796875,0
097_033,1,0.0013380050659179688,0
360,0,0.01090240478515625,0
360_437,1,0.0038394927978515625,0
435,0,0.00399017333984375,0
435_456,1,0.00582122802734375,0
437,0,0.0002033710479736328,0
437_360,1,0.0034427642822265625,0
456,0,0.0008642673492431641,0
456_435,1,0.00021827220916748047,0
607,0,0.46044921875,0
607_683,1,0.13311767578125,0
671,0,0.00011548399925231934,0
671_677,1,0.001129150390625,0
677,0,0.058441162109375,0
677_671,1,0.08660888671875,0
683,0,0.0177154541015625,0
683_607,1,0.947509765625,1
876,0,7.659196853637695e-05,0
876_891,1,0.0009641647338867188,0
891,0,0.024932861328125,0
891_876,1,0.0009555816650390625,0
