video_id,label,prob_fake,pred_fake
033,0,0.00392913818359375,0
033_097,1,0.0073604583740234375,0
097,0,0.8857421875,1
097_033,1,0.0085296630859375,0
360,0,0.0002359151840209961,0
360_437,1,0.00609588623046875,0
435,0,0.0005297660827636719,0
435_456,1,0.0057525634765625,0
437,0,0.00018525123596191406,0
437_360,1,0.00157928466796875,0
456,0,0.011386871337890625,0
456_435,1,0.00400543212890625,0
607,0,0.802001953125,1
607_683,1,0.872802734375,1
671,0,0.008220672607421875,0
671_677,1,0.0007915496826171875,0
677,0,0.05194091796875,0
677_671,1,0.4326171875,0
683,0,0.9033203125,1
683_607,1,0.99951171875,1
876,0,0.000865936279296875,0
876_891,1,0.0008633136749267578,0
891,0,0.0009856224060058594,0
891_876,1,0.0007922649383544922,0
