video_id,label,prob_fake,pred_fake
033,0,0.0345458984375,0
033,0,0.0012941360473632812,0
033,0,0.01302337646484375,0
033,0,0.006984710693359375,0
033,0,0.00307464599609375,0
033,0,0.007205963134765625,0
033,0,0.005512237548828125,0
033,0,0.00930023193359375,0
033,0,0.0104522705078125,0
033,0,0.0012845993041992188,0
033,0,0.01374053955078125,0
033,0,0.0401611328125,0
033,0,0.006122589111328125,0
033,0,0.004116058349609375,0
033,0,0.035675048828125,0
033,0,0.0202484130859375,0
033,0,0.0280609130859375,0
033,0,0.0119171142578125,0
033,0,0.010986328125,0
033,0,0.007724761962890625,0
033,0,0.01751708984375,0
033,0,0.004810333251953125,0
033,0,0.01078033447265625,0
033,0,0.007289886474609375,0
033,0,0.014617919921875,0
033,0,0.0017337799072265625,0
033,0,0.00894927978515625,0
033,0,0.001956939697265625,0
033,0,0.094482421875,0
033,0,0.00679779052734375,0
033,0,0.0082550048828125,0
033,0,0.013427734375,0
033,0,0.003765106201171875,0
033,0,0.004924774169921875,0
033,0,0.0018529891967773438,0
033,0,0.00131988525390625,0
033,0,0.0036640167236328125,0
033,0,0.01214599609375,0
033,0,0.0006694793701171875,0
033,0,0.0011968612670898438,0
033,0,0.0019044876098632812,0
033,0,0.001949310302734375,0
033,0,0.0016613006591796875,0
033,0,0.0006747245788574219,0
033,0,0.00013339519500732422,0
033,0,0.0010004043579101562,0
033,0,0.00269317626953125,0
033,0,0.0025501251220703125,0
033,0,0.0008134841918945312,0
033,0,0.0009508132934570312,0
033,0,0.001956939697265625,0
033,0,0.001926422119140625,0
033,0,0.004070281982421875,0
033,0,0.004299163818359375,0
033,0,0.0023784637451171875,0
033,0,0.00821685791015625,0
033,0,0.00453948974609375,0
033,0,0.00669097900390625,0
033,0,0.004772186279296875,0
033,0,0.0018529891967773438,0
033,0,0.004962921142578125,0
033,0,0.0004494190216064453,0
033,0,0.0023059844970703125,0
033,0,0.00015473365783691406,0
033,0,0.0009889602661132812,0
033,0,0.0008726119995117188,0
033,0,0.0013456344604492188,0
033,0,0.0007700920104980469,0
033,0,0.0013828277587890625,0
033,0,0.0008831024169921875,0
033,0,0.0009584426879882812,0
033,0,0.0006337165832519531,0
033,0,0.01214599609375,0
033,0,0.0028553009033203125,0
033,0,0.000263214111328125,0
033,0,0.0004973411560058594,0
033,0,0.004116058349609375,0
033,0,0.002758026123046875,0
033,0,0.0008230209350585938,0
033,0,0.0009365081787109375,0
033,0,0.00015473365783691406,0
033,0,7.140636444091797e-05,0
033,0,0.0007381439208984375,0
033,0,0.0035648345947265625,0
033,0,0.007289886474609375,0
033,0,0.06396484375,0
033,0,0.009857177734375,0
033,0,0.01678466796875,0
033,0,0.0341796875,0
033,0,0.0144500732421875,0
033,0,0.01233673095703125,0
033,0,0.0199432373046875,0
033,0,0.0182647705078125,0
033,0,0.00787353515625,0
033,0,0.0031719207763671875,0
033,0,0.0008106231689453125,0
033,0,0.0013885498046875,0
033,0,0.0021572113037109375,0
033,0,0.023284912109375,0
033,0,0.0015430450439453125,0
033,0,0.01146697998046875,0
033,0,0.007843017578125,0
033,0,0.015899658203125,0
033,0,0.0023975372314453125,0
033,0,0.00690460205078125,0
033,0,0.00815582275390625,0
033,0,0.0041351318359375,0
033,0,0.0217742919921875,0
033,0,0.05059814453125,0
033,0,0.01312255859375,0
033,0,0.01395416259765625,0
033,0,0.006412506103515625,0
033,0,0.023468017578125,0
033,0,0.00919342041015625,0
033,0,0.006290435791015625,0
033,0,0.03839111328125,0
033,0,0.01678466796875,0
033,0,0.00392913818359375,0
033,0,0.0021915435791015625,0
033,0,0.0034427642822265625,0
033,0,0.000720977783203125,0
033,0,0.0007066726684570312,0
033,0,0.0002397298812866211,0
033,0,0.00714874267578125,0
033,0,0.002140045166015625,0
033,0,0.006290435791015625,0
033,0,0.006412506103515625,0
033,0,0.001720428466796875,0
033,0,0.0108184814453125,0
033,0,0.007175445556640625,0
033,0,0.0094146728515625,0
033,0,0.0010528564453125,0
033,0,0.00070953369140625,0
033,0,0.0021152496337890625,0
033,0,0.0033893585205078125,0
033,0,0.0006046295166015625,0
033,0,0.00017952919006347656,0
033,0,0.0005211830139160156,0
033,0,0.00047469139099121094,0
033,0,0.0005316734313964844,0
033,0,0.0015249252319335938,0
033,0,0.0009546279907226562,0
033,0,0.0010366439819335938,0
033,0,0.001720428466796875,0
033,0,0.0029125213623046875,0
033,0,0.0036640167236328125,0
033,0,0.0002982616424560547,0
033,0,0.00010889768600463867,0
033,0,9.387731552124023e-05,0
033,0,0.00130462646484375,0
033,0,0.0129241943359375,0
033,0,0.001361846923828125,0
033,0,0.0066680908203125,0
033,0,0.0006289482116699219,0
033,0,0.0015544891357421875,0
033,0,0.039642333984375,0
033,0,0.00916290283203125,0
033,0,0.022247314453125,0
033,0,0.0144500732421875,0
033,0,0.0194244384765625,0
033,0,0.005889892578125,0
033,0,0.0163421630859375,0
033,0,0.005687713623046875,0
033,0,0.024383544921875,0
033,0,0.00760650634765625,0
033,0,0.06610107421875,0
033,0,0.003795623779296875,0
033,0,0.004383087158203125,0
033,0,0.0156707763671875,0
033,0,0.01422882080078125,0
033,0,0.018402099609375,0
033,0,0.0024433135986328125,0
033,0,0.0010652542114257812,0
033,0,0.00582122802734375,0
033,0,0.001461029052734375,0
033,0,0.0010080337524414062,0
033,0,0.0024242401123046875,0
033,0,0.003795623779296875,0
033,0,0.005535125732421875,0
033,0,0.002414703369140625,0
033,0,0.0244293212890625,0
033,0,0.00257110595703125,0
033,0,0.018646240234375,0
033,0,0.00605010986328125,0
033,0,0.0095977783203125,0
033,0,0.01337432861328125,0
033,0,0.0041351318359375,0
033,0,0.00266265869140625,0
033,0,0.0004839897155761719,0
033,0,0.0002065896987915039,0
033,0,0.00042724609375,0
033,0,0.0035247802734375,0
033,0,0.0008168220520019531,0
033,0,0.005138397216796875,0
033,0,0.047332763671875,0
033,0,0.0050811767578125,0
033,0,0.00577545166015625,0
033,0,0.006641387939453125,0
033,0,0.000865936279296875,0
033,0,0.0010080337524414062,0
033,0,0.001438140869140625,0
033,0,0.0016231536865234375,0
033,0,0.0021648406982421875,0
097,0,0.314453125,0
097,0,0.015716552734375,0
097,0,0.0296478271484375,0
097,0,0.99560546875,1
097,0,0.96337890625,1
097,0,0.5830078125,1
097,0,0.962890625,1
097,0,0.38623046875,0
097,0,0.99609375,1
097,0,0.58837890625,1
097,0,0.81640625,1
097,0,0.1729736328125,0
097,0,0.9990234375,1
097,0,0.7060546875,1
097,0,0.943359375,1
097,0,0.61279296875,1
097,0,0.85693359375,1
097,0,0.970703125,1
097,0,0.95263671875,1
097,0,0.99951171875,1
097,0,0.99853515625,1
097,0,1.0,1
097,0,0.9892578125,1
097,0,0.5791015625,1
097,0,0.9912109375,1
097,0,0.94384765625,1
097,0,0.99853515625,1
097,0,0.6328125,1
097,0,0.77783203125,1
097,0,1.0,1
097,0,0.994140625,1
097,0,0.044921875,0
097,0,0.126953125,0
097,0,0.98046875,1
097,0,0.97314453125,1
097,0,0.5654296875,1
097,0,0.91943359375,1
097,0,0.9990234375,1
097,0,0.99853515625,1
097,0,0.99609375,1
097,0,0.998046875,1
097,0,1.0,1
097,0,0.97802734375,1
097,0,0.99755859375,1
097,0,1.0,1
097,0,1.0,1
097,0,1.0,1
097,0,1.0,1
097,0,0.5576171875,1
097,0,0.97509765625,1
097,0,1.0,1
097,0,1.0,1
097,0,0.994140625,1
097,0,0.52734375,1
097,0,0.089599609375,0
097,0,0.07586669921875,0
097,0,0.2152099609375,0
097,0,0.177001953125,0
097,0,0.265380859375,0
097,0,0.6474609375,1
097,0,0.0311431884765625,0
097,0,0.98681640625,1
097,0,0.982421875,1
097,0,0.010986328125,0
097,0,0.658203125,1
097,0,0.32275390625,0
097,0,0.984375,1
097,0,0.01519012451171875,0
097,0,0.03253173828125,0
097,0,0.467529296875,0
097,0,0.521484375,1
097,0,0.91748046875,1
097,0,0.94921875,1
097,0,0.94482421875,1
097,0,0.83984375,1
097,0,0.9755859375,1
097,0,0.366943359375,0
097,0,0.9765625,1
097,0,0.958984375,1
097,0,0.94482421875,1
097,0,0.406005859375,0
097,0,0.5400390625,1
097,0,0.548828125,1
097,0,0.23583984375,0
097,0,0.93359375,1
097,0,0.6689453125,1
097,0,0.33740234375,0
097,0,0.8291015625,1
097,0,0.51806640625,1
097,0,0.23828125,0
097,0,0.3310546875,0
097,0,0.67919921875,1
097,0,0.91552734375,1
097,0,0.81103515625,1
097,0,0.8740234375,1
097,0,0.9951171875,1
097,0,0.998046875,1
097,0,1.0,1
097,0,0.99462890625,1
097,0,0.29736328125,0
097,0,0.0154266357421875,0
097,0,0.146484375,0
097,0,0.4814453125,0
097,0,0.99609375,1
097,0,0.080078125,0
097,0,0.9814453125,1
097,0,0.444091796875,0
097,0,1.0,1
097,0,1.0,1
097,0,0.484130859375,0
097,0,0.451171875,0
097,0,0.96435546875,1
097,0,0.8740234375,1
097,0,0.9716796875,1
097,0,0.056854248046875,0
097,0,0.2109375,0
097,0,0.98193359375,1
097,0,0.9765625,1
097,0,0.8974609375,1
097,0,0.385986328125,0
360,0,0.0005617141723632812,0
360,0,0.0010280609130859375,0
360,0,0.037109375,0
360,0,0.024139404296875,0
360,0,0.1700439453125,0
360,0,0.00020503997802734375,0
360,0,0.045196533203125,0
360,0,0.0004897117614746094,0
360,0,0.00047469139099121094,0
360,0,1.1920928955078125e-07,0
360,0,5.960464477539063e-08,0
360,0,0.00047469139099121094,0
360,0,2.4497509002685547e-05,0
360,0,1.2814998626708984e-05,0
360,0,0.00026726722717285156,0
360,0,0.0020751953125,0
360,0,0.00013875961303710938,0
360,0,0.0001767873764038086,0
360,0,0.0025310516357421875,0
360,0,0.0002532005310058594,0
360,0,9.5367431640625e-05,0
360,0,0.0005884170532226562,0
360,0,1.4603137969970703e-05,0
360,0,6.604194641113281e-05,0
360,0,0.00037550926208496094,0
360,0,0.00013875961303710938,0
360,0,0.0001823902130126953,0
360,0,4.0531158447265625e-06,0
360,0,3.707408905029297e-05,0
360,0,0.2958984375,0
360,0,0.0002359151840209961,0
360,0,1.6450881958007812e-05,0
360,0,6.4373016357421875e-06,0
360,0,9.834766387939453e-06,0
360,0,5.066394805908203e-06,0
360,0,5.1856040954589844e-05,0
360,0,0.00046372413635253906,0
360,0,0.0014667510986328125,0
360,0,0.0003712177276611328,0
360,0,5.364418029785156e-07,0
360,0,3.3974647521972656e-06,0
360,0,0.0008168220520019531,0
360,0,9.459257125854492e-05,0
360,0,0.00015234947204589844,0
360,0,0.0034961700439453125,0
360,0,0.0015125274658203125,0
360,0,0.001129150390625,0
360,0,0.07708740234375,0
360,0,0.00701141357421875,0
360,0,5.960464477539063e-08,0
360,0,4.267692565917969e-05,0
360,0,0.001987457275390625,0
360,0,0.000820159912109375,0
360,0,0.004055023193359375,0
360,0,0.0013885498046875,0
360,0,6.109476089477539e-05,0
360,0,0.0009889602661132812,0
360,0,0.000293731689453125,0
360,0,8.344650268554688e-06,0
360,0,3.618001937866211e-05,0
360,0,9.5367431640625e-05,0
360,0,9.655952453613281e-06,0
360,0,0.0001499652862548828,0
360,0,4.267692565917969e-05,0
360,0,5.227327346801758e-05,0
360,0,0.0050201416015625,0
360,0,0.0032596588134765625,0
360,0,0.0496826171875,0
360,0,0.6591796875,1
360,0,4.470348358154297e-05,0
360,0,1.1920928955078125e-06,0
360,0,0.00012052059173583984,0
360,0,3.11732292175293e-05,0
360,0,1.7881393432617188e-06,0
360,0,0.00010150671005249023,0
360,0,3.6954879760742188e-06,0
360,0,8.344650268554688e-07,0
360,0,0.0004222393035888672,0
360,0,0.00266265869140625,0
360,0,0.0007581710815429688,0
360,0,0.0069580078125,0
360,0,0.0001971721649169922,0
360,0,0.00021660327911376953,0
360,0,0.0009145736694335938,0
360,0,1.0311603546142578e-05,0
360,0,0.0074310302734375,0
360,0,0.00016224384307861328,0
360,0,0.00022339820861816406,0
360,0,5.829334259033203e-05,0
360,0,0.007232666015625,0
360,0,0.00014889240264892578,0
360,0,0.007373809814453125,0
360,0,0.0010528564453125,0
360,0,0.00821685791015625,0
360,0,0.0008072853088378906,0
360,0,0.0004093647003173828,0
360,0,0.0007734298706054688,0
435,0,0.0762939453125,0
435,0,0.00555419921875,0
435,0,0.0018672943115234375,0
435,0,0.0010528564453125,0
435,0,0.01763916015625,0
435,0,0.004398345947265625,0
435,0,0.0004012584686279297,0
435,0,0.00441741943359375,0
435,0,0.0005297660827636719,0
435,0,0.0001647472381591797,0
435,0,0.0043487548828125,0
435,0,0.0006070137023925781,0
435,0,0.0029125213623046875,0
435,0,0.0013303756713867188,0
435,0,0.00034737586975097656,0
435,0,0.00395965576171875,0
435,0,0.00031757354736328125,0
435,0,0.0002434253692626953,0
435,0,3.0219554901123047e-05,0
435,0,0.00766754150390625,0
435,0,0.0001838207244873047,0
435,0,0.001483917236328125,0
435,0,0.0006537437438964844,0
435,0,0.0301513671875,0
435,0,3.0219554901123047e-05,0
435,0,0.0002491474151611328,0
435,0,9.840726852416992e-05,0
435,0,0.0010242462158203125,0
435,0,0.0010004043579101562,0
435,0,0.00010722875595092773,0
435,0,0.0016231536865234375,0
435,0,0.00031757354736328125,0
435,0,0.0021076202392578125,0
435,0,0.00044083595275878906,0
435,0,0.0016870498657226562,0
435,0,0.0002453327178955078,0
435,0,0.00023412704467773438,0
435,0,0.00023233890533447266,0
435,0,0.00010150671005249023,0
435,0,1.7940998077392578e-05,0
435,0,1.5676021575927734e-05,0
435,0,0.00033283233642578125,0
435,0,0.0002415180206298828,0
