video_id,label,prob_fake,pred_fake,category
033,0,0.008233588904582808,0,Original
033_097,1,0.018445286651452383,0,FaceSwap
097,0,0.6942782719930013,1,Original
097_033,1,0.031394578019777936,0,FaceSwap
360,0,0.014948914960487602,0,Original
360_437,1,0.026110184561345996,0,FaceSwap
435,0,0.0028459995734591444,0,Original
435_456,1,0.021757655283984018,0,FaceSwap
437,0,0.0005754524429372493,0,Original
437_360,1,0.043716471219800185,0,FaceSwap
456,0,0.0549812011028591,0,Original
456_435,1,0.01217642251183005,0,FaceSwap
607,0,0.6835827074552837,1,Original
607_683,1,0.798335828279194,1,FaceSwap
671,0,0.032448212767756265,0,Original
671_677,1,0.019803371610520763,0,FaceSwap
677,0,0.20454539830171609,0,Original
677_671,1,0.505970641027523,1,FaceSwap
683,0,0.779068997031764,1,Original
683_607,1,0.9746366802014803,1,FaceSwap
876,0,0.002843447878390928,0,Original
876_891,1,0.004804495218637827,0,FaceSwap
891,0,0.09811026502299953,0,Original
891_876,1,0.02629861396712226,0,FaceSwap
