video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,brightness_bright,3,brighter,factor,1.6,0.007199532123714951,0
033_097,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.34408319217597877,0
097,Original,0,brightness_bright,3,brighter,factor,1.6,0.27982317493539693,0
097_033,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.9713870286809191,1
360,Original,0,brightness_bright,3,brighter,factor,1.6,0.0028042367718917,0
360_437,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.056817462493199855,0
435,Original,0,brightness_bright,3,brighter,factor,1.6,0.005185157540821086,0
435_456,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.3948156653787867,0
437,Original,0,brightness_bright,3,brighter,factor,1.6,0.0011992757704777756,0
437_360,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.01204877014097292,0
456,Original,0,brightness_bright,3,brighter,factor,1.6,0.01937181485927316,0
456_435,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.6585530694679326,1
607,Original,0,brightness_bright,3,brighter,factor,1.6,0.428347535010656,0
607_683,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.8605021470635801,1
671,Original,0,brightness_bright,3,brighter,factor,1.6,0.00010560404850133805,0
671_677,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.2877577975197355,0
677,Original,0,brightness_bright,3,brighter,factor,1.6,0.019557453456365715,0
677_671,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.9555568948803302,1
683,Original,0,brightness_bright,3,brighter,factor,1.6,0.013460926204348462,0
683_607,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.45521447359623757,0
876,Original,0,brightness_bright,3,brighter,factor,1.6,0.00012159341229884768,0
876_891,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.803020904782813,1
891,Original,0,brightness_bright,3,brighter,factor,1.6,0.048820485744284735,0
891_876,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.9797030509112286,1
