video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,brightness_bright,3,brighter,factor,1.6,0.0042835925705730915,0
033_097,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.2430831789970398,0
097,Original,0,brightness_bright,3,brighter,factor,1.6,0.04798315092921257,0
097_033,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.9983429908752441,1
360,Original,0,brightness_bright,3,brighter,factor,1.6,0.0013438552850857377,0
360_437,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.021220160648226738,0
435,Original,0,brightness_bright,3,brighter,factor,1.6,0.0005617180140689015,0
435_456,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.297880083322525,0
437,Original,0,brightness_bright,3,brighter,factor,1.6,0.0008690518443472683,0
437_360,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.006143333623185754,0
456,Original,0,brightness_bright,3,brighter,factor,1.6,0.0009726986172609031,0
456_435,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.8075540065765381,1
607,Original,0,brightness_bright,3,brighter,factor,1.6,0.3791481852531433,0
607_683,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.9851256608963013,1
671,Original,0,brightness_bright,3,brighter,factor,1.6,6.959945676499046e-05,0
671_677,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.11739811301231384,0
677,Original,0,brightness_bright,3,brighter,factor,1.6,0.0028745378367602825,0
677_671,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.9953964352607727,1
683,Original,0,brightness_bright,3,brighter,factor,1.6,0.001250421570148319,0
683_607,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.3985576331615448,0
876,Original,0,brightness_bright,3,brighter,factor,1.6,7.637358066858724e-05,0
876_891,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.9438256025314331,1
891,Original,0,brightness_bright,3,brighter,factor,1.6,0.005594554822891951,0
891_876,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.9995644688606262,1
