video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,brightness_dark,1,darker,factor,0.8,0.10757659011496933,0
033_097,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.9430990105306276,1
097,Original,0,brightness_dark,1,darker,factor,0.8,0.3652627188139983,0
097_033,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.9872919835851629,1
360,Original,0,brightness_dark,1,darker,factor,0.8,0.00905633915051309,0
360_437,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.8090160562826151,1
435,Original,0,brightness_dark,1,darker,factor,0.8,0.04105230002362475,0
435_456,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.7630679677176511,1
437,Original,0,brightness_dark,1,darker,factor,0.8,0.024280648954221846,0
437_360,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.8967369320336729,1
456,Original,0,brightness_dark,1,darker,factor,0.8,0.019262205985712984,0
456_435,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.7061262576500492,1
607,Original,0,brightness_dark,1,darker,factor,0.8,0.8689214602897042,1
607_683,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.953785107258642,1
671,Original,0,brightness_dark,1,darker,factor,0.8,0.00015773972090967216,0
671_677,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.6955343289473801,1
677,Original,0,brightness_dark,1,darker,factor,0.8,0.3026743168882581,0
677_671,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.9999717676971719,1
683,Original,0,brightness_dark,1,darker,factor,0.8,0.09362722314491341,0
683_607,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.9656921474382891,1
876,Original,0,brightness_dark,1,darker,factor,0.8,9.949234377996572e-05,0
876_891,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.7731156844237318,1
891,Original,0,brightness_dark,1,darker,factor,0.8,0.2481034213592097,0
891_876,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.992566738611836,1
