video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,brightness_dark,1,darker,factor,0.8,0.023483557626605034,0
033_097,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.9882153272628784,1
097,Original,0,brightness_dark,1,darker,factor,0.8,0.1561204418540001,0
097_033,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.9991897940635681,1
360,Original,0,brightness_dark,1,darker,factor,0.8,0.0025638153310865164,0
360_437,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.9399165213108063,1
435,Original,0,brightness_dark,1,darker,factor,0.8,0.007276294752955437,0
435_456,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.8700211048126221,1
437,Original,0,brightness_dark,1,darker,factor,0.8,0.0022718224208801985,0
437_360,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.9914548397064209,1
456,Original,0,brightness_dark,1,darker,factor,0.8,0.0017894727061502635,0
456_435,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.9161965847015381,1
607,Original,0,brightness_dark,1,darker,factor,0.8,0.9647651612758636,1
607_683,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.999675452709198,1
671,Original,0,brightness_dark,1,darker,factor,0.8,4.812177394342143e-05,0
671_677,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.8881635665893555,1
677,Original,0,brightness_dark,1,darker,factor,0.8,0.10599210858345032,0
677_671,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.9999903440475464,1
683,Original,0,brightness_dark,1,darker,factor,0.8,0.011151330079883337,0
683_607,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.9965399205684662,1
876,Original,0,brightness_dark,1,darker,factor,0.8,4.5093893277226016e-05,0
876_891,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.9437736868858337,1
891,Original,0,brightness_dark,1,darker,factor,0.8,0.10381706431508064,0
891_876,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.9998576641082764,1
