video_id,label,prob_fake,pred_fake,category
033,0,0.002205043590714779,0,Original
033_097,1,0.9382669984413485,1,Deepfakes
097,0,0.6183077255884807,1,Original
097_033,1,0.47170650164286293,0,Deepfakes
360,0,0.026788254988562202,0,Original
360_437,1,0.6645225249614912,1,Deepfakes
435,0,0.015709462286043568,0,Original
435_456,1,0.9931230304621849,1,Deepfakes
437,0,0.0018787884072169361,0,Original
437_360,1,0.9999967229446308,1,Deepfakes
456,0,0.10532365935413461,0,Original
456_435,1,0.5805833324005729,1,Deepfakes
607,0,0.5403709411621094,1,Original
607_683,1,0.9402701394599781,1,Deepfakes
671,0,0.576144723005073,1,Original
671_677,1,1.0,1,Deepfakes
677,0,0.5416010844556591,1,Original
677_671,1,0.9986216871044303,1,Deepfakes
683,0,0.9378372995476973,1,Original
683_607,1,1.0,1,Deepfakes
876,0,0.03507173363166519,0,Original
876_891,1,0.9928673852848101,1,Deepfakes
891,0,0.21400967240333557,0,Original
891_876,1,0.6603045076937288,1,Deepfakes
