video_id,label,prob_fake,pred_fake
033,0,0.006771087646484375,0
033,0,0.046539306640625,0
033,0,0.014007568359375,0
033,0,0.0190887451171875,0
033,0,0.07342529296875,0
033,0,0.1705322265625,0
033,0,0.0850830078125,0
033,0,0.11199951171875,0
033,0,0.046539306640625,0
033,0,0.00428009033203125,0
033,0,0.02001953125,0
033,0,0.0104522705078125,0
033,0,0.01029205322265625,0
033,0,0.018798828125,0
033,0,0.00974273681640625,0
033,0,0.060089111328125,0
033,0,0.046722412109375,0
033,0,0.03753662109375,0
033,0,0.043701171875,0
033,0,0.01337432861328125,0
033,0,0.1629638671875,0
033,0,0.07598876953125,0
033,0,0.32275390625,0
033,0,0.060302734375,0
033,0,0.904296875,1
033,0,0.007965087890625,0
033,0,0.005687713623046875,0
033,0,0.05145263671875,0
033,0,0.1287841796875,0
033,0,0.059661865234375,0
033,0,0.12408447265625,0
033,0,0.412353515625,0
033,0,0.2347412109375,0
033,0,0.025421142578125,0
033,0,0.02508544921875,0
033,0,0.04443359375,0
033,0,0.05023193359375,0
033,0,0.377197265625,0
033,0,0.00997161865234375,0
033,0,0.00595855712890625,0
033,0,0.015960693359375,0
033,0,0.0234222412109375,0
033,0,0.0079345703125,0
033,0,0.006877899169921875,0
033,0,0.0021495819091796875,0
033,0,0.0021152496337890625,0
033,0,0.002620697021484375,0
033,0,0.00473785400390625,0
033,0,0.005321502685546875,0
033,0,0.0070953369140625,0
033,0,0.0058441162109375,0
033,0,0.01137542724609375,0
033,0,0.00395965576171875,0
033,0,0.0021648406982421875,0
033,0,0.006744384765625,0
033,0,0.06634521484375,0
033,0,0.04949951171875,0
033,0,0.262939453125,0
033,0,0.004055023193359375,0
033,0,0.01214599609375,0
033,0,0.02801513671875,0
033,0,0.003692626953125,0
033,0,0.0139007568359375,0
033,0,0.002758026123046875,0
033,0,0.0017004013061523438,0
033,0,0.00229644775390625,0
033,0,0.00734710693359375,0
033,0,0.059967041015625,0
033,0,0.001941680908203125,0
033,0,0.0083160400390625,0
033,0,0.00359344482421875,0
033,0,0.0144500732421875,0
033,0,0.01751708984375,0
033,0,0.00536346435546875,0
033,0,0.00208282470703125,0
033,0,0.0025119781494140625,0
033,0,0.01142120361328125,0
033,0,0.015777587890625,0
033,0,0.0219879150390625,0
033,0,0.00582122802734375,0
033,0,0.0011835098266601562,0
033,0,0.0034427642822265625,0
033,0,0.025177001953125,0
033,0,0.021575927734375,0
033,0,0.0115509033203125,0
033,0,0.14208984375,0
033,0,0.0121917724609375,0
033,0,0.1597900390625,0
033,0,0.0139007568359375,0
033,0,0.04931640625,0
033,0,0.0567626953125,0
033,0,0.012054443359375,0
033,0,0.0144500732421875,0
033,0,0.002834320068359375,0
033,0,0.00926971435546875,0
033,0,0.0015430450439453125,0
033,0,0.0018529891967773438,0
033,0,0.006290435791015625,0
033,0,0.0083770751953125,0
033,0,0.04742431640625,0
033,0,0.037811279296875,0
033,0,0.0177154541015625,0
033,0,0.00582122802734375,0
033,0,0.00989532470703125,0
033,0,0.003040313720703125,0
033,0,0.004627227783203125,0
033,0,0.00766754150390625,0
033,0,0.0074615478515625,0
033,0,0.01337432861328125,0
033,0,0.001918792724609375,0
033,0,0.007785797119140625,0
033,0,0.00238800048828125,0
033,0,0.0094146728515625,0
033,0,0.006412506103515625,0
033,0,0.003635406494140625,0
033,0,0.14892578125,0
033,0,0.0325927734375,0
033,0,0.06878662109375,0
033,0,0.322998046875,0
033,0,0.01983642578125,0
033,0,0.0885009765625,0
033,0,0.04638671875,0
033,0,0.0006566047668457031,0
033,0,0.040771484375,0
033,0,0.033966064453125,0
033,0,0.0014553070068359375,0
033,0,0.30322265625,0
033,0,0.044189453125,0
033,0,0.037200927734375,0
033,0,0.0224151611328125,0
033,0,0.00345611572265625,0
033,0,0.0016613006591796875,0
033,0,0.0236968994140625,0
033,0,0.0027370452880859375,0
033,0,0.09503173828125,0
033,0,0.004451751708984375,0
033,0,0.0017614364624023438,0
033,0,0.0009145736694335938,0
033,0,0.00208282470703125,0
033,0,0.00453948974609375,0
033,0,0.00208282470703125,0
033,0,0.005001068115234375,0
033,0,0.00359344482421875,0
033,0,0.0087432861328125,0
033,0,0.00885009765625,0
033,0,0.00905609130859375,0
033,0,0.0017480850219726562,0
033,0,0.0293731689453125,0
033,0,0.01302337646484375,0
033,0,0.0179901123046875,0
033,0,0.05865478515625,0
033,0,0.0141143798828125,0
033,0,0.043609619140625,0
033,0,0.027374267578125,0
033,0,0.09722900390625,0
033,0,0.0161590576171875,0
033,0,0.0038852691650390625,0
033,0,0.00482940673828125,0
033,0,0.284423828125,0
033,0,0.034423828125,0
033,0,0.02630615234375,0
033,0,0.07806396484375,0
033,0,0.01061248779296875,0
033,0,0.1800537109375,0
033,0,0.133544921875,0
033,0,0.218017578125,0
033,0,0.091064453125,0
033,0,0.0855712890625,0
033,0,0.019866943359375,0
033,0,0.006072998046875,0
033,0,0.06878662109375,0
033,0,0.0211181640625,0
033,0,0.01406097412109375,0
033,0,0.0849609375,0
033,0,0.0232391357421875,0
033,0,0.007175445556640625,0
033,0,0.0167236328125,0
033,0,0.006439208984375,0
033,0,0.01560211181640625,0
033,0,0.0212860107421875,0
033,0,0.00669097900390625,0
033,0,0.07342529296875,0
033,0,0.044769287109375,0
033,0,0.0322265625,0
033,0,0.048126220703125,0
033,0,0.0223236083984375,0
033,0,0.00609588623046875,0
033,0,0.0022335052490234375,0
033,0,0.01094818115234375,0
033,0,0.0097808837890625,0
033,0,0.0116424560546875,0
033,0,0.016021728515625,0
033,0,0.0037212371826171875,0
033,0,0.00395965576171875,0
033,0,0.0129241943359375,0
