video_id,label,prob_fake,pred_fake
033,0,0.0144500732421875,0
033_097,1,0.02970123291015625,0
097,0,0.2200927734375,0
097_033,1,0.0025072097778320312,0
360,0,0.012481689453125,0
360_437,1,0.00345611572265625,0
435,0,0.01374053955078125,0
435_456,1,0.052520751953125,0
437,0,0.0006933212280273438,0
437_360,1,0.011505126953125,0
456,0,0.009746551513671875,0
456_435,1,0.0017614364624023438,0
607,0,0.3115234375,0
607_683,1,0.14703369140625,0
671,0,0.0002397298812866211,0
671_677,1,0.0002694129943847656,0
677,0,0.0015974044799804688,0
677_671,1,0.006771087646484375,0
683,0,0.0596466064453125,0
683_607,1,0.70849609375,1
876,0,0.00021314620971679688,0
876_891,1,0.0038700103759765625,0
891,0,0.032379150390625,0
891_876,1,0.0431976318359375,0
