video_id,label,prob_fake,pred_fake,category
033,0,0.04547496147343678,0,Original
033_097,1,0.06824917793273926,0,FaceSwap
097,0,0.30636380513509115,0,Original
097_033,1,0.009857032696406047,0,FaceSwap
360,0,0.028869796045047722,0,Original
360_437,1,0.006879221532762665,0,FaceSwap
435,0,0.06852624797019638,0,Original
435_456,1,0.1436594153652672,0,FaceSwap
437,0,0.0034942842969958414,0,Original
437_360,1,0.01817005196797479,0,FaceSwap
456,0,0.04023217527489913,0,Original
456_435,1,0.005966848685961811,0,FaceSwap
607,0,0.34676237273634525,0,Original
607_683,1,0.21145910965768913,0,FaceSwap
671,0,0.0004784984644069228,0,Original
671_677,1,0.0006722302376469479,0,FaceSwap
677,0,0.00832827559000329,0,Original
677_671,1,0.01111351689205894,0,FaceSwap
683,0,0.169358303672389,0,Original
683_607,1,0.641130949321546,1,FaceSwap
876,0,0.00023696543295172195,0,Original
876_891,1,0.013839902104558172,0,FaceSwap
891,0,0.07575161392624313,0,Original
891_876,1,0.09342528678275444,0,FaceSwap
