video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,brightness_dark,2,darker,factor,0.6,0.012225297279655933,0
033_097,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.8070349097251892,1
097,Original,0,brightness_dark,2,darker,factor,0.6,0.7905498743057251,1
097_033,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.9980734586715698,1
360,Original,0,brightness_dark,2,darker,factor,0.6,0.011950491927564144,0
360_437,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.16161231696605682,0
435,Original,0,brightness_dark,2,darker,factor,0.6,0.022909896448254585,0
435_456,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.33562523126602173,0
437,Original,0,brightness_dark,2,darker,factor,0.6,0.003402188653126359,0
437_360,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.9318794012069702,1
456,Original,0,brightness_dark,2,darker,factor,0.6,0.011831850744783878,0
456_435,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.559934139251709,1
607,Original,0,brightness_dark,2,darker,factor,0.6,0.4234192371368408,0
607_683,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.8288091123104095,1
671,Original,0,brightness_dark,2,darker,factor,0.6,0.00043643089884426445,0
671_677,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.8222944736480713,1
677,Original,0,brightness_dark,2,darker,factor,0.6,0.0003943629562854767,0
677_671,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.9700080156326294,1
683,Original,0,brightness_dark,2,darker,factor,0.6,0.030065977945923805,0
683_607,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.9987829327583313,1
876,Original,0,brightness_dark,2,darker,factor,0.6,0.0007816110737621784,0
876_891,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.1233534961938858,0
891,Original,0,brightness_dark,2,darker,factor,0.6,0.011956494301557541,0
891_876,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.9455551505088806,1
