video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,brightness_dark,2,darker,factor,0.6,0.047434761304192684,0
033_097,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.7219238747738395,1
097,Original,0,brightness_dark,2,darker,factor,0.6,0.6865268731877828,1
097_033,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.9789561025838022,1
360,Original,0,brightness_dark,2,darker,factor,0.6,0.022117463726617548,0
360_437,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.22554245226995343,0
435,Original,0,brightness_dark,2,darker,factor,0.6,0.038853684497484546,0
435_456,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.39256190922850476,0
437,Original,0,brightness_dark,2,darker,factor,0.6,0.01690113456363984,0
437_360,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.8146296316122805,1
456,Original,0,brightness_dark,2,darker,factor,0.6,0.040682806329737344,0
456_435,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.5741760590514406,1
607,Original,0,brightness_dark,2,darker,factor,0.6,0.4467633826690808,0
607_683,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.7393451620176522,1
671,Original,0,brightness_dark,2,darker,factor,0.6,0.000637709627775367,0
671_677,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.7099855889453792,1
677,Original,0,brightness_dark,2,darker,factor,0.6,0.0033007688931159266,0
677_671,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.8902924751903251,1
683,Original,0,brightness_dark,2,darker,factor,0.6,0.11729499130543493,0
683_607,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.9520416303009492,1
876,Original,0,brightness_dark,2,darker,factor,0.6,0.0010207761476027095,0
876_891,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.19609946944902457,0
891,Original,0,brightness_dark,2,darker,factor,0.6,0.02829900071417403,0
891_876,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.8725544471677356,1
