video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,resize,2,none,scale,0.5,0.4602312743663788,0
033_097,Deepfakes,1,resize,2,none,scale,0.5,0.9997935891151428,1
097,Original,0,resize,2,none,scale,0.5,0.9855296015739441,1
097_033,Deepfakes,1,resize,2,none,scale,0.5,0.9999998807907104,1
360,Original,0,resize,2,none,scale,0.5,0.001967094838619232,0
360_437,Deepfakes,1,resize,2,none,scale,0.5,0.9965315461158752,1
435,Original,0,resize,2,none,scale,0.5,0.009005130268633366,0
435_456,Deepfakes,1,resize,2,none,scale,0.5,0.989066481590271,1
437,Original,0,resize,2,none,scale,0.5,0.035587750375270844,0
437_360,Deepfakes,1,resize,2,none,scale,0.5,0.9999949932098389,1
456,Original,0,resize,2,none,scale,0.5,0.020797966048121452,0
456_435,Deepfakes,1,resize,2,none,scale,0.5,0.9839158654212952,1
607,Original,0,resize,2,none,scale,0.5,0.9999294877052307,1
607_683,Deepfakes,1,resize,2,none,scale,0.5,1.0,1
671,Original,0,resize,2,none,scale,0.5,0.012965017929673195,0
671_677,Deepfakes,1,resize,2,none,scale,0.5,1.0,1
677,Original,0,resize,2,none,scale,0.5,0.47086337208747864,0
677_671,Deepfakes,1,resize,2,none,scale,0.5,1.0,1
683,Original,0,resize,2,none,scale,0.5,0.5668804347515106,1
683_607,Deepfakes,1,resize,2,none,scale,0.5,1.0,1
876,Original,0,resize,2,none,scale,0.5,7.241858952511393e-07,0
876_891,Deepfakes,1,resize,2,none,scale,0.5,0.6496153473854065,1
891,Original,0,resize,2,none,scale,0.5,0.06880451366305351,0
891_876,Deepfakes,1,resize,2,none,scale,0.5,0.9999994039535522,1
