video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,resize,2,none,scale,0.5,0.4849365499451111,0
033_097,Deepfakes,1,resize,2,none,scale,0.5,0.9682193995580792,1
097,Original,0,resize,2,none,scale,0.5,0.8991265122468273,1
097_033,Deepfakes,1,resize,2,none,scale,0.5,0.9931589179204158,1
360,Original,0,resize,2,none,scale,0.5,0.015083293494054609,0
360_437,Deepfakes,1,resize,2,none,scale,0.5,0.8859910175204277,1
435,Original,0,resize,2,none,scale,0.5,0.11208964983661034,0
435_456,Deepfakes,1,resize,2,none,scale,0.5,0.7853436644012607,1
437,Original,0,resize,2,none,scale,0.5,0.11686824539663808,0
437_360,Deepfakes,1,resize,2,none,scale,0.5,0.9991336359219117,1
456,Original,0,resize,2,none,scale,0.5,0.1812904947365983,0
456_435,Deepfakes,1,resize,2,none,scale,0.5,0.8355087506546399,1
607,Original,0,resize,2,none,scale,0.5,0.9738007969500726,1
607_683,Deepfakes,1,resize,2,none,scale,0.5,0.9713927034876848,1
671,Original,0,resize,2,none,scale,0.5,0.06694207681711792,0
671_677,Deepfakes,1,resize,2,none,scale,0.5,1.0,1
677,Original,0,resize,2,none,scale,0.5,0.4759100423418457,0
677_671,Deepfakes,1,resize,2,none,scale,0.5,1.0,1
683,Original,0,resize,2,none,scale,0.5,0.5627614028359714,1
683_607,Deepfakes,1,resize,2,none,scale,0.5,0.9338396413616662,1
876,Original,0,resize,2,none,scale,0.5,2.3012200559155955e-05,0
876_891,Deepfakes,1,resize,2,none,scale,0.5,0.5649920526278542,1
891,Original,0,resize,2,none,scale,0.5,0.16560373337533502,0
891_876,Deepfakes,1,resize,2,none,scale,0.5,0.9862166978295063,1
