video_id,label,prob_fake,pred_fake
033,0,8.940696716308594e-07,0
033_097,1,0.9306640625,1
097,0,0.0029325485229492188,0
097_033,1,0.00032269954681396484,0
360,0,0.00038909912109375,0
360_437,1,0.84716796875,1
435,0,0.00016999244689941406,0
435_456,1,0.8369140625,1
437,0,0.021697998046875,0
437_360,1,0.9951171875,1
456,0,0.0002288222312927246,0
456_435,1,0.785888671875,1
607,0,0.54736328125,1
607_683,1,0.844482421875,1
671,0,0.1416015625,0
671_677,1,1.0,1
677,0,0.0182342529296875,0
677_671,1,0.9990234375,1
683,0,0.98095703125,1
683_607,1,1.0,1
876,0,0.0015430450439453125,0
876_891,1,1.0,1
891,0,0.0447998046875,0
891_876,1,0.2557373046875,0
