video_id,label,prob_fake,pred_fake
033,0,8.940696716308594e-07,0
033,0,2.586841583251953e-05,0
033,0,0.0004239082336425781,0
033,0,0.00031495094299316406,0
033,0,0.00015115737915039062,0
033,0,9.685754776000977e-05,0
033,0,7.086992263793945e-05,0
033,0,1.6033649444580078e-05,0
033,0,0.0282135009765625,0
033,0,3.5762786865234375e-07,0
033,0,3.147125244140625e-05,0
033,0,1.9848346710205078e-05,0
033,0,7.68899917602539e-06,0
033,0,0.0002715587615966797,0
033,0,1.633167266845703e-05,0
033,0,4.684925079345703e-05,0
033,0,1.9073486328125e-06,0
033,0,2.956390380859375e-05,0
033,0,0.00017261505126953125,0
033,0,0.00026535987854003906,0
033,0,0.0034694671630859375,0
033,0,0.0001233816146850586,0
033,0,0.0125732421875,0
033,0,7.569789886474609e-06,0
033,0,0.0033111572265625,0
033,0,4.172325134277344e-07,0
033,0,2.682209014892578e-06,0
033,0,0.002002716064453125,0
033,0,0.00555419921875,0
033,0,0.0296478271484375,0
033,0,0.054595947265625,0
033,0,0.1326904296875,0
033,0,0.0020503997802734375,0
033,0,2.1278858184814453e-05,0
033,0,8.165836334228516e-06,0
033,0,9.608268737792969e-05,0
033,0,4.172325134277344e-07,0
033,0,0.001220703125,0
033,0,2.384185791015625e-07,0
033,0,2.980232238769531e-07,0
033,0,5.960464477539062e-07,0
033,0,4.76837158203125e-07,0
033,0,1.1920928955078125e-07,0
033,0,1.1920928955078125e-07,0
033,0,5.960464477539062e-07,0
033,0,2.0265579223632812e-06,0
033,0,1.1920928955078125e-07,0
033,0,4.76837158203125e-07,0
033,0,3.6954879760742188e-06,0
033,0,1.043081283569336e-05,0
033,0,1.7881393432617188e-07,0
033,0,5.960464477539063e-08,0
033,0,2.7418136596679688e-06,0
033,0,0.00023055076599121094,0
033,0,1.1324882507324219e-06,0
033,0,0.0001252889633178711,0
033,0,0.014007568359375,0
033,0,0.73193359375,1
033,0,1.621246337890625e-05,0
033,0,0.00020182132720947266,0
033,0,0.0002148151397705078,0
033,0,2.384185791015625e-07,0
033,0,2.0265579223632812e-06,0
033,0,0.0,0
033,0,0.0,0
033,0,5.960464477539063e-08,0
033,0,6.020069122314453e-06,0
033,0,5.960464477539063e-08,0
033,0,5.364418029785156e-07,0
033,0,0.0,0
033,0,0.0,0
033,0,1.1920928955078125e-07,0
033,0,1.5497207641601562e-06,0
033,0,1.7881393432617188e-07,0
033,0,0.0,0
033,0,1.1920928955078125e-07,0
033,0,2.6285648345947266e-05,0
033,0,1.3232231140136719e-05,0
033,0,3.039836883544922e-06,0
033,0,5.364418029785156e-07,0
033,0,0.0,0
033,0,0.0,0
033,0,4.172325134277344e-07,0
033,0,3.0994415283203125e-06,0
