video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,clean,0,none,none,,0.0005200622836127877,0
033_097,Deepfakes,1,clean,0,none,none,,0.9485551118850708,1
097,Original,0,clean,0,none,none,,0.009362430311739445,0
097_033,Deepfakes,1,clean,0,none,none,,0.9999996423721313,1
360,Original,0,clean,0,none,none,,0.0003736333455890417,0
360_437,Deepfakes,1,clean,0,none,none,,1.0,1
435,Original,0,clean,0,none,none,,1.5632749637006782e-05,0
435_456,Deepfakes,1,clean,0,none,none,,0.3025882840156555,0
437,Original,0,clean,0,none,none,,0.005999786779284477,0
437_360,Deepfakes,1,clean,0,none,none,,1.0,1
456,Original,0,clean,0,none,none,,1.2159575362602482e-05,0
456_435,Deepfakes,1,clean,0,none,none,,0.8361578583717346,1
607,Original,0,clean,0,none,none,,0.999631255865097,1
607_683,Deepfakes,1,clean,0,none,none,,1.0,1
671,Original,0,clean,0,none,none,,0.001497659832239151,0
671_677,Deepfakes,1,clean,0,none,none,,1.0,1
677,Original,0,clean,0,none,none,,0.008019937202334404,0
677_671,Deepfakes,1,clean,0,none,none,,1.0,1
683,Original,0,clean,0,none,none,,0.01645505614578724,0
683_607,Deepfakes,1,clean,0,none,none,,1.0,1
876,Original,0,clean,0,none,none,,1.711053165820431e-08,0
876_891,Deepfakes,1,clean,0,none,none,,0.01891503669321537,0
891,Original,0,clean,0,none,none,,0.0005249558307696134,0
891_876,Deepfakes,1,clean,0,none,none,,1.0,1
