video_id,label,prob_fake,pred_fake
033,0,3.1948089599609375e-05,0
033,0,3.737211227416992e-05,0
033,0,8.64267349243164e-06,0
033,0,0.00018095970153808594,0
033,0,5.143880844116211e-05,0
033,0,3.647804260253906e-05,0
033,0,6.866455078125e-05,0
033,0,4.13060188293457e-05,0
033,0,0.0002715587615966797,0
033,0,3.5762786865234375e-06,0
033,0,5.245208740234375e-06,0
033,0,7.927417755126953e-06,0
033,0,3.874301910400391e-06,0
033,0,4.410743713378906e-06,0
033,0,2.205371856689453e-06,0
033,0,9.5367431640625e-07,0
033,0,2.384185791015625e-07,0
033,0,1.3113021850585938e-06,0
033,0,1.7285346984863281e-06,0
033,0,3.5762786865234375e-07,0
033,0,7.808208465576172e-06,0
033,0,8.940696716308594e-07,0
033,0,1.233816146850586e-05,0
033,0,6.556510925292969e-07,0
033,0,9.5367431640625e-07,0
033,0,5.662441253662109e-06,0
033,0,2.1457672119140625e-06,0
033,0,9.715557098388672e-06,0
033,0,2.384185791015625e-06,0
033,0,2.1636486053466797e-05,0
033,0,5.829334259033203e-05,0
033,0,1.2993812561035156e-05,0
033,0,0.00026726722717285156,0
033,0,1.3947486877441406e-05,0
033,0,3.170967102050781e-05,0
033,0,5.739927291870117e-05,0
033,0,1.3232231140136719e-05,0
033,0,5.304813385009766e-06,0
033,0,5.960464477539063e-08,0
033,0,1.1920928955078125e-07,0
033,0,1.0132789611816406e-06,0
033,0,2.6047229766845703e-05,0
033,0,1.7285346984863281e-06,0
033,0,1.2636184692382812e-05,0
033,0,7.152557373046875e-07,0
033,0,1.519918441772461e-05,0
033,0,2.3245811462402344e-06,0
033,0,1.1920928955078125e-06,0
033,0,6.67572021484375e-06,0
033,0,1.9669532775878906e-06,0
033,0,5.781650543212891e-06,0
033,0,2.3365020751953125e-05,0
033,0,2.777576446533203e-05,0
033,0,7.808208465576172e-06,0
033,0,1.1920928955078125e-07,0
033,0,3.218650817871094e-05,0
033,0,1.0132789611816406e-05,0
033,0,3.0934810638427734e-05,0
033,0,1.9073486328125e-06,0
033,0,1.6689300537109375e-06,0
033,0,5.608797073364258e-05,0
033,0,9.298324584960938e-06,0
033,0,7.748603820800781e-07,0
033,0,1.7881393432617188e-07,0
033,0,1.1920928955078125e-07,0
033,0,4.76837158203125e-07,0
033,0,4.887580871582031e-06,0
033,0,7.748603820800781e-07,0
033,0,4.172325134277344e-07,0
033,0,1.4901161193847656e-06,0
033,0,1.1920928955078125e-07,0
033,0,4.947185516357422e-06,0
033,0,1.6689300537109375e-06,0
033,0,2.1457672119140625e-06,0
033,0,2.205371856689453e-06,0
033,0,3.516674041748047e-06,0
033,0,1.1324882507324219e-06,0
033,0,7.271766662597656e-06,0
033,0,1.4960765838623047e-05,0
033,0,8.046627044677734e-06,0
033,0,5.364418029785156e-06,0
033,0,7.152557373046875e-07,0
033,0,3.6954879760742188e-06,0
033,0,9.316205978393555e-05,0
033,0,0.0004124641418457031,0
033,0,1.6450881958007812e-05,0
033,0,2.0325183868408203e-05,0
033,0,1.1920928955078125e-05,0
033,0,4.684925079345703e-05,0
033,0,5.4776668548583984e-05,0
033,0,3.045797348022461e-05,0
033,0,2.5272369384765625e-05,0
033,0,1.1742115020751953e-05,0
033,0,5.143880844116211e-05,0
033,0,2.3245811462402344e-06,0
033,0,1.1920928955078125e-07,0
033,0,1.3113021850585938e-06,0
033,0,1.0132789611816406e-06,0
033,0,5.543231964111328e-06,0
033,0,1.7642974853515625e-05,0
033,0,3.0219554901123047e-05,0
033,0,6.973743438720703e-06,0
033,0,1.7940998077392578e-05,0
033,0,2.1278858184814453e-05,0
033,0,3.3736228942871094e-05,0
033,0,5.227327346801758e-05,0
033,0,4.351139068603516e-06,0
033,0,8.404254913330078e-06,0
033,0,4.267692565917969e-05,0
033,0,4.410743713378906e-06,0
033,0,1.341104507446289e-05,0
033,0,2.9981136322021484e-05,0
033,0,1.2040138244628906e-05,0
033,0,4.947185516357422e-06,0
033,0,2.1457672119140625e-05,0
033,0,0.0001780986785888672,0
033,0,9.387731552124023e-05,0
033,0,3.2186508178710938e-06,0
033,0,5.0067901611328125e-06,0
033,0,5.364418029785156e-07,0
033,0,9.298324584960938e-06,0
033,0,2.2649765014648438e-06,0
033,0,1.0132789611816406e-06,0
033,0,1.9073486328125e-06,0
033,0,1.3113021850585938e-06,0
033,0,1.7881393432617188e-07,0
033,0,1.0132789611816406e-06,0
033,0,9.5367431640625e-07,0
033,0,9.5367431640625e-07,0
033,0,4.589557647705078e-06,0
033,0,5.841255187988281e-06,0
033,0,1.3113021850585938e-05,0
033,0,2.86102294921875e-06,0
033,0,9.179115295410156e-06,0
033,0,1.1324882507324219e-06,0
033,0,1.1920928955078125e-07,0
033,0,3.5762786865234375e-07,0
033,0,1.7881393432617188e-07,0
033,0,2.980232238769531e-07,0
033,0,1.0728836059570312e-06,0
033,0,3.039836883544922e-06,0
033,0,5.662441253662109e-06,0
033,0,1.6093254089355469e-06,0
033,0,2.980232238769531e-07,0
033,0,1.4901161193847656e-06,0
033,0,1.7881393432617188e-07,0
033,0,2.562999725341797e-06,0
033,0,9.763240814208984e-05,0
033,0,3.814697265625e-06,0
033,0,8.52346420288086e-06,0
033,0,2.1755695343017578e-05,0
033,0,1.5497207641601562e-06,0
033,0,2.092123031616211e-05,0
033,0,1.138448715209961e-05,0
033,0,3.5762786865234375e-07,0
033,0,2.384185791015625e-07,0
033,0,1.7285346984863281e-06,0
033,0,8.940696716308594e-07,0
033,0,9.059906005859375e-06,0
033,0,9.238719940185547e-06,0
033,0,2.014636993408203e-05,0
033,0,8.463859558105469e-06,0
033,0,1.3649463653564453e-05,0
033,0,9.298324584960938e-06,0
033,0,3.0934810638427734e-05,0
033,0,4.869699478149414e-05,0
033,0,1.7881393432617188e-06,0
033,0,8.344650268554688e-07,0
033,0,1.9669532775878906e-06,0
033,0,1.7285346984863281e-06,0
033,0,2.0265579223632812e-06,0
033,0,1.3828277587890625e-05,0
033,0,2.86102294921875e-06,0
033,0,5.269050598144531e-05,0
033,0,1.239776611328125e-05,0
