video_id,label,prob_fake,pred_fake
033,0,4.947185516357422e-06,0
033_097,1,2.518296241760254e-05,0
097,0,0.12811279296875,0
097_033,1,0.969482421875,1
360,0,0.04296875,0
360_437,1,0.468505859375,0
435,0,0.00020992755889892578,0
435_456,1,0.00022339820861816406,0
437,0,0.0032863616943359375,0
437_360,1,0.006168365478515625,0
456,0,0.0004305839538574219,0
456_435,1,0.0005335807800292969,0
607,0,0.00036406517028808594,0
607_683,1,0.0006830692291259766,0
671,0,0.574951171875,1
671_677,1,0.93359375,1
677,0,0.8779296875,1
677_671,1,0.99169921875,1
683,0,0.142333984375,0
683_607,1,0.5751953125,1
876,0,0.0007791519165039062,0
876_891,1,0.02234649658203125,0
891,0,0.002197265625,0
891_876,1,1.0,1
