video_id,label,prob_fake,pred_fake,category
033,0,1.9607872798525053e-05,0,Original
033_097,1,9.318739175796509e-05,0,NeuralTextures
097,0,0.3275751272837321,0,Original
097_033,1,0.7826699574788412,1,NeuralTextures
360,0,0.2020415313465079,0,Original
360_437,1,0.4938197461600156,0,NeuralTextures
435,0,0.002392591548567059,0,Original
435_456,1,0.005262197566633465,0,NeuralTextures
437,0,0.007815969870394509,0,Original
437_360,1,0.01538686654002396,0,NeuralTextures
456,0,0.004973192748270537,0,Original
456_435,1,0.008809379669798523,0,NeuralTextures
607,0,0.006001258105562444,0,Original
607_683,1,0.04239263973738018,0,NeuralTextures
671,0,0.5239243285600529,1,Original
671_677,1,0.7403810718391515,1,NeuralTextures
677,0,0.6428463730630996,1,Original
677_671,1,0.7902950335152542,1,NeuralTextures
683,0,0.3270309324327268,0,Original
683_607,1,0.5278376152640895,1,NeuralTextures
876,0,0.0033723395082015024,0,Original
876_891,1,0.11890613871651727,0,NeuralTextures
891,0,0.1095636430624369,0,Original
891_876,1,0.814588804502745,1,NeuralTextures
