video_id,label,prob_fake,pred_fake
033,0,0.00128936767578125,0
033,0,0.0018310546875,0
033,0,0.004055023193359375,0
033,0,0.0013456344604492188,0
033,0,0.0009660720825195312,0
033,0,0.0007853507995605469,0
033,0,0.0005192756652832031,0
033,0,0.00042891502380371094,0
033,0,0.03515625,0
033,0,0.0008039474487304688,0
033,0,0.0004093647003173828,0
033,0,0.001461029052734375,0
033,0,0.0020351409912109375,0
033,0,0.0014781951904296875,0
033,0,0.0013723373413085938,0
033,0,0.0008559226989746094,0
033,0,0.0015430450439453125,0
033,0,0.0024433135986328125,0
033,0,0.002010345458984375,0
033,0,0.0010728836059570312,0
033,0,0.002590179443359375,0
033,0,0.0025806427001953125,0
033,0,0.00933837890625,0
033,0,0.0021991729736328125,0
033,0,0.005706787109375,0
033,0,0.002521514892578125,0
033,0,0.002140045166015625,0
033,0,0.04840087890625,0
033,0,0.06097412109375,0
033,0,0.07574462890625,0
033,0,0.036285400390625,0
033,0,0.1387939453125,0
033,0,0.01267242431640625,0
033,0,0.004756927490234375,0
033,0,0.0117340087890625,0
033,0,0.003795623779296875,0
033,0,0.0023326873779296875,0
033,0,0.002590179443359375,0
033,0,0.0016489028930664062,0
033,0,0.0006985664367675781,0
033,0,0.0009474754333496094,0
033,0,0.0007319450378417969,0
033,0,0.0006022453308105469,0
033,0,0.0015249252319335938,0
033,0,0.0003249645233154297,0
033,0,0.0013456344604492188,0
033,0,0.0009737014770507812,0
033,0,0.0011243820190429688,0
033,0,0.0036067962646484375,0
033,0,0.004467010498046875,0
033,0,0.0016231536865234375,0
033,0,0.00131988525390625,0
033,0,0.0006093978881835938,0
033,0,0.00015473365783691406,0
033,0,0.0005884170532226562,0
033,0,0.0005550384521484375,0
033,0,0.0004124641418457031,0
033,0,0.007232666015625,0
033,0,0.0005421638488769531,0
033,0,0.0005421638488769531,0
033,0,0.00047850608825683594,0
033,0,0.0004546642303466797,0
033,0,0.0006589889526367188,0
033,0,0.0003800392150878906,0
033,0,0.0004189014434814453,0
033,0,0.00046563148498535156,0
033,0,0.0006823539733886719,0
033,0,0.0010862350463867188,0
033,0,0.0010528564453125,0
033,0,0.0008935928344726562,0
033,0,0.0002148151397705078,0
033,0,0.000415802001953125,0
033,0,0.0006213188171386719,0
033,0,0.0003981590270996094,0
033,0,0.0001634359359741211,0
033,0,0.00012934207916259766,0
033,0,0.0002779960632324219,0
033,0,0.0006165504455566406,0
033,0,0.0007853507995605469,0
033,0,0.0003418922424316406,0
033,0,0.0005154609680175781,0
033,0,0.0002415180206298828,0
033,0,0.0004172325134277344,0
033,0,0.0150146484375,0
033,0,0.01111602783203125,0
033,0,0.0293731689453125,0
033,0,0.0167236328125,0
033,0,0.007755279541015625,0
033,0,0.003223419189453125,0
033,0,0.004150390625,0
033,0,0.00394439697265625,0
033,0,0.0035648345947265625,0
033,0,0.0066680908203125,0
033,0,0.003650665283203125,0
033,0,0.0012063980102539062,0
033,0,0.0009474754333496094,0
033,0,0.001495361328125,0
033,0,0.0005550384521484375,0
033,0,0.0008797645568847656,0
033,0,0.0017614364624023438,0
033,0,0.0004935264587402344,0
033,0,0.0006265640258789062,0
033,0,0.0006093978881835938,0
033,0,0.0004239082336425781,0
033,0,0.0005726814270019531,0
033,0,0.0007853507995605469,0
033,0,0.00055694580078125,0
033,0,0.0020904541015625,0
033,0,0.0015010833740234375,0
033,0,0.004665374755859375,0
033,0,0.0018968582153320312,0
033,0,0.0015010833740234375,0
033,0,0.0007495880126953125,0
033,0,0.00257110595703125,0
033,0,0.0008263587951660156,0
033,0,0.0004673004150390625,0
033,0,0.0013408660888671875,0
033,0,0.003185272216796875,0
033,0,0.0012645721435546875,0
033,0,0.00026535987854003906,0
033,0,0.00030303001403808594,0
033,0,0.0006213188171386719,0
033,0,0.00018966197967529297,0
033,0,0.00033283233642578125,0
033,0,0.0004425048828125,0
033,0,0.0003726482391357422,0
033,0,0.0006566047668457031,0
033,0,0.0007319450378417969,0
033,0,0.001941680908203125,0
033,0,0.00046181678771972656,0
033,0,0.0003249645233154297,0
033,0,0.0004172325134277344,0
033,0,0.0003800392150878906,0
033,0,0.00070953369140625,0
033,0,0.00041413307189941406,0
033,0,0.0003199577331542969,0
033,0,0.0002033710479736328,0
033,0,0.0004239082336425781,0
033,0,0.00023055076599121094,0
033,0,0.00038743019104003906,0
033,0,0.0002269744873046875,0
033,0,0.0002415180206298828,0
033,0,0.00017404556274414062,0
033,0,0.00016736984252929688,0
033,0,0.0001767873764038086,0
033,0,0.00033020973205566406,0
033,0,0.0002868175506591797,0
033,0,0.00031495094299316406,0
033,0,0.00015234947204589844,0
033,0,0.0003006458282470703,0
033,0,0.0009288787841796875,0
033,0,0.00046372413635253906,0
033,0,0.0004954338073730469,0
033,0,0.0005359649658203125,0
033,0,0.0002779960632324219,0
033,0,0.0016937255859375,0
033,0,0.0041656494140625,0
033,0,0.006771087646484375,0
033,0,0.023468017578125,0
033,0,0.017852783203125,0
033,0,0.017578125,0
033,0,0.014556884765625,0
033,0,0.003482818603515625,0
033,0,0.00498199462890625,0
033,0,0.0027675628662109375,0
033,0,0.05560302734375,0
033,0,0.0005884170532226562,0
033,0,0.0010690689086914062,0
033,0,0.0008425712585449219,0
033,0,0.0003077983856201172,0
033,0,0.0005550384521484375,0
033,0,0.0010652542114257812,0
033,0,0.00038743019104003906,0
033,0,0.0005421638488769531,0
033,0,0.0002913475036621094,0
033,0,0.0003654956817626953,0
033,0,0.00030541419982910156,0
033,0,0.0003275871276855469,0
033,0,0.0006189346313476562,0
033,0,0.00038743019104003906,0
033,0,0.0005908012390136719,0
033,0,0.001495361328125,0
033,0,0.00260162353515625,0
033,0,0.0055999755859375,0
033,0,0.002010345458984375,0
033,0,0.0009813308715820312,0
033,0,0.00030303001403808594,0
033,0,0.0005974769592285156,0
033,0,0.000904083251953125,0
033,0,0.0006289482116699219,0
033,0,0.0004477500915527344,0
033,0,0.0005908012390136719,0
033,0,0.0005483627319335938,0
033,0,0.0008230209350585938,0
033,0,0.004886627197265625,0
033,0,0.0008692741394042969,0
033,0,0.0029468536376953125,0
033,0,0.00131988525390625,0
033,0,0.005001068115234375,0
033,0,0.0004935264587402344,0
033,0,0.000583648681640625,0
033,0,0.017913818359375,0
033,0,0.0007042884826660156,0
097,0,0.00891876220703125,0
097,0,0.0039005279541015625,0
097,0,0.006191253662109375,0
097,0,0.10321044921875,0
097,0,0.0090179443359375,0
097,0,0.0092315673828125,0
097,0,0.0180206298828125,0
097,0,0.026153564453125,0
097,0,0.31689453125,0
097,0,0.336181640625,0
097,0,0.5302734375,1
097,0,0.280517578125,0
097,0,0.55517578125,1
097,0,0.97607421875,1
097,0,0.8701171875,1
097,0,0.84619140625,1
097,0,0.728515625,1
097,0,0.91455078125,1
097,0,0.7294921875,1
097,0,0.8310546875,1
097,0,0.9775390625,1
097,0,0.86669921875,1
097,0,0.8828125,1
097,0,0.97998046875,1
097,0,0.990234375,1
097,0,0.9609375,1
097,0,0.98291015625,1
097,0,0.8779296875,1
097,0,0.8994140625,1
097,0,0.5654296875,1
097,0,0.37548828125,0
097,0,0.006290435791015625,0
097,0,0.0089874267578125,0
097,0,0.01751708984375,0
097,0,0.2288818359375,0
097,0,0.8681640625,1
097,0,0.6279296875,1
097,0,0.77392578125,1
097,0,0.82666015625,1
097,0,0.41015625,0
097,0,0.302978515625,0
097,0,0.990234375,1
097,0,0.090576171875,0
097,0,0.2427978515625,0
097,0,0.0173797607421875,0
097,0,0.15234375,0
097,0,0.351806640625,0
097,0,0.326171875,0
097,0,0.004398345947265625,0
097,0,0.0460205078125,0
097,0,0.3359375,0
097,0,0.98291015625,1
097,0,0.9384765625,1
097,0,0.0017271041870117188,0
097,0,0.0006566047668457031,0
097,0,0.0030155181884765625,0
