video_id,label,prob_fake,pred_fake,category
033,0,0.004419149436386935,0,Original
033_097,1,0.7025159200032552,1,FaceSwap
097,0,0.3244459589322408,0,Original
097_033,1,0.2153728683789571,0,FaceSwap
360,0,0.012758842448598331,0,Original
360_437,1,0.7884914752134343,1,FaceSwap
435,0,0.006444821337691876,0,Original
435_456,1,0.9681191324185925,1,FaceSwap
437,0,0.01767408287765196,0,Original
437_360,1,0.9880698292525774,1,FaceSwap
456,0,0.06482959577911779,0,Original
456_435,1,0.7602850649537158,1,FaceSwap
607,0,0.034181578117504455,0,Original
607_683,1,0.9310270610608553,1,FaceSwap
671,0,0.09808099824328755,0,Original
671_677,1,0.9912109375,1,FaceSwap
677,0,0.21173217326779908,0,Original
677_671,1,0.8533775233015229,1,FaceSwap
683,0,0.338128642032021,0,Original
683_607,1,0.9834883840460527,1,FaceSwap
876,0,0.009931425505046602,0,Original
876_891,1,0.9688900870245856,1,FaceSwap
891,0,0.48651739068933436,0,Original
891_876,1,0.9780685837204391,1,FaceSwap
