video_id,label,prob_fake,pred_fake,category
033,0,0.010537057968196024,0,Original
033_097,1,0.6541679859161377,1,Face2Face
097,0,0.39287746051947275,0,Original
097_033,1,0.9169777555418719,1,Face2Face
360,0,0.016491991957438362,0,Original
360_437,1,0.13254485674352454,0,Face2Face
435,0,0.36345054722633685,0,Original
435_456,1,0.8465034083316201,1,Face2Face
437,0,0.23640356127847761,0,Original
437_360,1,0.9612395296391752,1,Face2Face
456,0,0.22607956356123873,0,Original
456_435,1,0.9115790359112395,1,Face2Face
607,0,0.32429343775699015,0,Original
607_683,1,0.7551494397615132,1,Face2Face
671,0,0.07243088095687157,0,Original
671_677,1,0.761962890625,1,Face2Face
677,0,0.5456665618510186,1,Original
677_671,1,0.9533634629360465,1,Face2Face
683,0,0.19197165338616623,0,Original
683_607,1,0.48746423554002194,0,Face2Face
876,0,0.0193640038936953,0,Original
876_891,1,0.4420744663960225,0,Face2Face
891,0,0.31571207819758235,0,Original
891_876,1,0.9646150613132911,1,Face2Face
