video_id,label,prob_fake,pred_fake
033,0,0.0007700920104980469,0
033,0,0.0008425712585449219,0
033,0,0.001155853271484375,0
033,0,0.0015916824340820312,0
033,0,0.0005335807800292969,0
033,0,0.0003077983856201172,0
033,0,0.0006718635559082031,0
033,0,0.00047278404235839844,0
033,0,0.1409912109375,0
033,0,0.00022876262664794922,0
033,0,0.0054473876953125,0
033,0,0.01450347900390625,0
033,0,0.004772186279296875,0
033,0,0.0023784637451171875,0
033,0,0.0022602081298828125,0
033,0,0.00033545494079589844,0
033,0,0.0002512931823730469,0
033,0,0.0024242401123046875,0
033,0,0.0009217262268066406,0
033,0,0.0014781951904296875,0
033,0,0.0020351409912109375,0
033,0,0.045013427734375,0
033,0,0.016021728515625,0
033,0,0.0005817413330078125,0
033,0,0.0010862350463867188,0
033,0,0.0006799697875976562,0
033,0,0.00040602684020996094,0
033,0,0.04486083984375,0
033,0,0.03521728515625,0
033,0,0.1048583984375,0
033,0,0.006191253662109375,0
033,0,0.057373046875,0
033,0,0.004505157470703125,0
033,0,0.002140045166015625,0
033,0,0.0018749237060546875,0
033,0,0.0029239654541015625,0
033,0,0.0004494190216064453,0
033,0,0.00634002685546875,0
033,0,0.0003597736358642578,0
033,0,0.0004458427429199219,0
033,0,0.0002913475036621094,0
033,0,0.00012242794036865234,0
033,0,0.0006933212280273438,0
033,0,0.0010986328125,0
033,0,0.00013875961303710938,0
033,0,0.0025806427001953125,0
033,0,0.00030541419982910156,0
033,0,0.004383087158203125,0
033,0,0.02484130859375,0
033,0,0.00669097900390625,0
033,0,0.0012063980102539062,0
033,0,0.0020904541015625,0
033,0,0.00609588623046875,0
033,0,0.0006985664367675781,0
033,0,0.0202484130859375,0
033,0,0.10284423828125,0
033,0,0.039337158203125,0
033,0,0.58251953125,1
033,0,0.00284576416015625,0
033,0,0.00019407272338867188,0
033,0,0.00019407272338867188,0
033,0,0.00020503997802734375,0
033,0,0.0005397796630859375,0
033,0,0.0002148151397705078,0
033,0,0.00021314620971679688,0
033,0,0.00021314620971679688,0
033,0,0.0001767873764038086,0
033,0,0.0188751220703125,0
033,0,0.00040459632873535156,0
033,0,0.00037550926208496094,0
033,0,0.00012052059173583984,0
033,0,0.00040459632873535156,0
033,0,0.00284576416015625,0
033,0,0.0001442432403564453,0
033,0,0.00020992755889892578,0
033,0,0.00015234947204589844,0
033,0,0.0104522705078125,0
033,0,0.0003380775451660156,0
033,0,0.00021827220916748047,0
033,0,8.958578109741211e-05,0
033,0,0.0001366138458251953,0
033,0,6.657838821411133e-05,0
033,0,6.973743438720703e-05,0
033,0,0.0007319450378417969,0
033,0,0.0005507469177246094,0
033,0,0.0010404586791992188,0
033,0,0.0009660720825195312,0
033,0,0.0074615478515625,0
033,0,0.0008592605590820312,0
033,0,0.0005817413330078125,0
033,0,0.0021915435791015625,0
033,0,0.0005154609680175781,0
033,0,0.0018672943115234375,0
033,0,0.0006313323974609375,0
033,0,0.0004513263702392578,0
033,0,0.00020992755889892578,0
033,0,0.0003447532653808594,0
033,0,0.00022876262664794922,0
033,0,0.00030303001403808594,0
033,0,0.0616455078125,0
033,0,0.00014889240264892578,0
033,0,0.0006666183471679688,0
033,0,0.00035834312438964844,0
033,0,0.00011146068572998047,0
033,0,0.0002378225326538086,0
033,0,0.003765106201171875,0
033,0,0.0006361007690429688,0
033,0,0.0001767873764038086,0
033,0,0.00025916099548339844,0
033,0,0.0009183883666992188,0
033,0,0.0161590576171875,0
033,0,0.058563232421875,0
033,0,0.01473236083984375,0
033,0,0.00064849853515625,0
033,0,0.0019044876098632812,0
033,0,0.01142120361328125,0
033,0,0.05389404296875,0
033,0,0.1748046875,0
033,0,0.00955963134765625,0
033,0,0.00019109249114990234,0
033,0,0.00016868114471435547,0
033,0,0.00669097900390625,0
033,0,0.00019872188568115234,0
033,0,0.003795623779296875,0
033,0,0.0007181167602539062,0
033,0,0.00014543533325195312,0
033,0,0.0005550384521484375,0
033,0,0.00014090538024902344,0
033,0,0.00075531005859375,0
033,0,0.00031757354736328125,0
033,0,0.0001971721649169922,0
033,0,0.0005173683166503906,0
033,0,0.00022876262664794922,0
033,0,0.00243377685546875,0
033,0,0.0018033981323242188,0
033,0,7.086992263793945e-05,0
033,0,4.988908767700195e-05,0
033,0,0.000110626220703125,0
033,0,7.033348083496094e-05,0
033,0,4.9114227294921875e-05,0
033,0,7.140636444091797e-05,0
033,0,0.0002892017364501953,0
033,0,8.958578109741211e-05,0
033,0,0.00021660327911376953,0
033,0,0.00011593103408813477,0
033,0,0.00016736984252929688,0
033,0,0.0001767873764038086,0
033,0,0.00015473365783691406,0
033,0,0.00013446807861328125,0
033,0,0.006122589111328125,0
033,0,0.00424957275390625,0
033,0,0.00017404556274414062,0
033,0,0.01142120361328125,0
033,0,0.009674072265625,0
033,0,9.918212890625e-05,0
033,0,0.00945281982421875,0
033,0,0.00400543212890625,0
033,0,0.00930023193359375,0
033,0,0.0021495819091796875,0
033,0,0.004398345947265625,0
033,0,0.0036792755126953125,0
033,0,0.02947998046875,0
033,0,0.0015916824340820312,0
033,0,0.005405426025390625,0
033,0,0.003482818603515625,0
033,0,0.01953125,0
033,0,0.005001068115234375,0
033,0,0.0009927749633789062,0
033,0,7.033348083496094e-05,0
033,0,0.00011593103408813477,0
033,0,0.0004673004150390625,0
033,0,0.0002613067626953125,0
033,0,0.0002472400665283203,0
033,0,0.001995086669921875,0
033,0,9.244680404663086e-05,0
033,0,0.0001881122589111328,0
033,0,0.0001055598258972168,0
033,0,7.140636444091797e-05,0
033,0,0.00064849853515625,0
033,0,0.00018525123596191406,0
033,0,0.0011739730834960938,0
033,0,0.007724761962890625,0
033,0,0.046722412109375,0
033,0,0.047088623046875,0
033,0,0.004627227783203125,0
033,0,0.0006237030029296875,0
033,0,0.0002033710479736328,0
033,0,0.00016868114471435547,0
033,0,0.0003459453582763672,0
033,0,0.000263214111328125,0
033,0,0.0007014274597167969,0
033,0,0.0004029273986816406,0
033,0,0.00022876262664794922,0
033,0,0.00345611572265625,0
033,0,0.01467132568359375,0
033,0,0.0033245086669921875,0
033,0,0.0068511962890625,0
033,0,0.0009546279907226562,0
033,0,0.0306243896484375,0
033,0,0.00030541419982910156,0
033,0,0.0011510848999023438,0
033,0,0.0297088623046875,0
033,0,0.0012788772583007812,0
097,0,0.0009183883666992188,0
097,0,0.00039196014404296875,0
097,0,0.02606201171875,0
097,0,0.0191650390625,0
097,0,0.010986328125,0
097,0,0.0092315673828125,0
097,0,0.0016937255859375,0
097,0,0.038909912109375,0
097,0,0.5869140625,1
097,0,0.2587890625,0
097,0,0.79248046875,1
097,0,0.87158203125,1
097,0,0.9189453125,1
097,0,0.921875,1
097,0,0.9697265625,1
097,0,0.96337890625,1
097,0,0.77294921875,1
097,0,0.64501953125,1
097,0,0.96240234375,1
097,0,0.7890625,1
097,0,0.994140625,1
097,0,0.87548828125,1
097,0,0.94189453125,1
097,0,0.55859375,1
097,0,0.8505859375,1
097,0,0.9775390625,1
097,0,0.9599609375,1
097,0,0.95458984375,1
097,0,0.448486328125,0
097,0,0.68603515625,1
097,0,0.054595947265625,0
097,0,0.001220703125,0
097,0,0.0202484130859375,0
097,0,0.1630859375,0
097,0,0.2371826171875,0
097,0,0.7666015625,1
097,0,0.65771484375,1
097,0,0.8583984375,1
097,0,0.97802734375,1
097,0,0.77880859375,1
097,0,0.67333984375,1
097,0,0.98583984375,1
097,0,0.11395263671875,0
097,0,0.67529296875,1
097,0,0.521484375,1
097,0,0.7763671875,1
097,0,0.83642578125,1
097,0,0.875,1
097,0,0.0031108856201171875,0
097,0,0.6708984375,1
097,0,0.93212890625,1
097,0,0.98876953125,1
097,0,0.6552734375,1
097,0,0.00040459632873535156,0
097,0,0.0002415180206298828,0
097,0,0.0001838207244873047,0
097,0,0.0009074211120605469,0
097,0,0.0006513595581054688,0
097,0,0.0027904510498046875,0
097,0,0.0006384849548339844,0
097,0,0.0002378225326538086,0
097,0,0.043212890625,0
097,0,0.051849365234375,0
097,0,0.0006537437438964844,0
097,0,0.012054443359375,0
097,0,0.22607421875,0
097,0,0.03643798828125,0
097,0,0.70556640625,1
097,0,0.00015354156494140625,0
097,0,0.01554107666015625,0
097,0,0.10247802734375,0
097,0,0.01812744140625,0
097,0,0.00038909912109375,0
097,0,0.017578125,0
097,0,0.07806396484375,0
097,0,0.38037109375,0
097,0,0.85205078125,1
097,0,0.95654296875,1
097,0,0.97802734375,1
097,0,0.92822265625,1
097,0,0.037200927734375,0
