video_id,label,prob_fake,pred_fake
033,0,0.0006933212280273438,0
033_097,1,0.770263671875,1
097,0,0.2637939453125,0
097_033,1,0.98583984375,1
360,0,0.004383087158203125,0
360_437,1,0.050140380859375,0
435,0,0.266357421875,0
435_456,1,0.947265625,1
437,0,0.08880615234375,0
437_360,1,0.98193359375,1
456,0,0.046661376953125,0
456_435,1,0.982421875,1
607,0,0.2677001953125,0
607_683,1,0.802001953125,1
671,0,0.010986328125,0
671_677,1,0.865234375,1
677,0,0.5283203125,1
677_671,1,0.994873046875,1
683,0,0.13165283203125,0
683_607,1,0.481689453125,0
876,0,0.0012063980102539062,0
876_891,1,0.35595703125,0
891,0,0.15142822265625,0
891_876,1,0.99072265625,1
