video_id,label,prob_fake,pred_fake,category
033,0,0.006751592816977665,0,Original
033_097,1,0.2559402624766032,0,Face2Face
097,0,0.1915983850757281,0,Original
097_033,1,0.6959193915569136,1,Face2Face
360,0,0.01069876336559807,0,Original
360_437,1,0.07574332320450136,0,Face2Face
435,0,0.0009701918153201832,0,Original
435_456,1,0.015044847993474258,0,Face2Face
437,0,0.04365089875739693,0,Original
437_360,1,0.3936496518321873,0,Face2Face
456,0,0.022020555640521803,0,Original
456_435,1,0.13335201920581466,0,Face2Face
607,0,0.6809168531183611,1,Original
607_683,1,0.9851483796772204,1,Face2Face
671,0,0.6543497484783793,1,Original
671_677,1,0.9518888449367089,1,Face2Face
677,0,0.6695212231406683,1,Original
677_671,1,0.9258587859397711,1,Face2Face
683,0,0.7579742230867085,1,Original
683_607,1,0.9853986773574561,1,Face2Face
876,0,0.00012944167173361477,0,Original
876_891,1,0.014370576755420581,0,Face2Face
891,0,0.369191414601094,0,Original
891_876,1,0.9394917548457279,1,Face2Face
