video_id,label,prob_fake,pred_fake
033,0,0.00018095970153808594,0
033,0,0.0058441162109375,0
033,0,0.004055023193359375,0
033,0,0.00894927978515625,0
033,0,0.0033245086669921875,0
033,0,0.0009365081787109375,0
033,0,0.004665374755859375,0
033,0,0.0033245086669921875,0
033,0,0.10992431640625,0
033,0,0.00036263465881347656,0
033,0,0.0021915435791015625,0
033,0,0.00557708740234375,0
033,0,0.003692626953125,0
033,0,0.004398345947265625,0
033,0,0.0010442733764648438,0
033,0,0.0018529891967773438,0
033,0,0.0006384849548339844,0
033,0,0.0009365081787109375,0
033,0,0.0034694671630859375,0
033,0,0.007904052734375,0
033,0,0.04876708984375,0
033,0,0.051849365234375,0
033,0,0.095703125,0
033,0,0.0125732421875,0
033,0,0.118408203125,0
033,0,0.005535125732421875,0
033,0,0.00026726722717285156,0
033,0,0.0087127685546875,0
033,0,0.056243896484375,0
033,0,0.32958984375,0
033,0,0.01666259765625,0
033,0,0.047943115234375,0
033,0,0.0306243896484375,0
033,0,0.00011235475540161133,0
033,0,7.140636444091797e-05,0
033,0,0.0001214742660522461,0
033,0,0.00013875961303710938,0
033,0,0.0034160614013671875,0
033,0,3.618001937866211e-05,0
033,0,0.0001055598258972168,0
033,0,0.00021314620971679688,0
033,0,4.947185516357422e-05,0
033,0,0.000720977783203125,0
033,0,0.0003998279571533203,0
033,0,5.346536636352539e-05,0
033,0,0.005001068115234375,0
033,0,0.00014650821685791016,0
033,0,3.707408905029297e-05,0
033,0,0.0011968612670898438,0
033,0,4.5418739318847656e-05,0
033,0,9.995698928833008e-05,0
033,0,0.00018668174743652344,0
033,0,0.00027370452880859375,0
033,0,0.0007643699645996094,0
033,0,0.0033512115478515625,0
033,0,0.0032482147216796875,0
033,0,0.0083465576171875,0
033,0,0.0089874267578125,0
033,0,0.0007824897766113281,0
033,0,0.0002913475036621094,0
033,0,0.00051116943359375,0
033,0,0.0001926422119140625,0
033,0,0.0001080632209777832,0
033,0,9.59634780883789e-06,0
033,0,2.092123031616211e-05,0
033,0,3.170967102050781e-05,0
033,0,0.0001150369644165039,0
033,0,0.00019109249114990234,0
033,0,0.0010862350463867188,0
033,0,9.101629257202148e-05,0
033,0,0.00013339519500732422,0
033,0,0.0011882781982421875,0
033,0,0.0018100738525390625,0
033,0,0.0007295608520507812,0
033,0,7.599592208862305e-05,0
033,0,6.252527236938477e-05,0
033,0,0.0029239654541015625,0
033,0,0.0008625984191894531,0
033,0,0.0008625984191894531,0
033,0,0.0004477500915527344,0
033,0,3.707408905029297e-05,0
033,0,2.8431415557861328e-05,0
033,0,0.0003418922424316406,0
033,0,0.0007700920104980469,0
033,0,0.0014667510986328125,0
033,0,0.08343505859375,0
033,0,0.0045928955078125,0
033,0,0.004962921142578125,0
033,0,0.00034737586975097656,0
033,0,0.0014162063598632812,0
033,0,0.0005955696105957031,0
033,0,0.00023233890533447266,0
033,0,0.00030303001403808594,0
033,0,0.0001398324966430664,0
033,0,0.0002846717834472656,0
033,0,1.055002212524414e-05,0
033,0,0.0003380775451660156,0
033,0,0.0004305839538574219,0
033,0,4.83393669128418e-05,0
033,0,0.0009965896606445312,0
033,0,0.0029354095458984375,0
033,0,0.0026531219482421875,0
033,0,0.00035691261291503906,0
033,0,0.0001055598258972168,0
033,0,0.00035691261291503906,0
033,0,9.995698928833008e-05,0
033,0,0.0008134841918945312,0
033,0,0.0010652542114257812,0
033,0,7.486343383789062e-05,0
033,0,0.00010150671005249023,0
033,0,0.0006537437438964844,0
033,0,6.014108657836914e-05,0
033,0,0.0001780986785888672,0
033,0,0.0013990402221679688,0
033,0,8.749961853027344e-05,0
033,0,0.0005526542663574219,0
033,0,0.0036792755126953125,0
033,0,0.0284881591796875,0
033,0,0.0258636474609375,0
033,0,4.3332576751708984e-05,0
033,0,0.0007042884826660156,0
033,0,0.0010280609130859375,0
033,0,9.387731552124023e-05,0
033,0,0.002010345458984375,0
033,0,0.0012111663818359375,0
033,0,0.00021147727966308594,0
033,0,0.0012254714965820312,0
033,0,0.00022518634796142578,0
033,0,0.001220703125,0
033,0,0.00020503997802734375,0
033,0,4.7206878662109375e-05,0
033,0,9.03010368347168e-05,0
033,0,0.00015115737915039062,0
033,0,0.00011414289474487305,0
033,0,3.510713577270508e-05,0
033,0,0.00033020973205566406,0
033,0,6.35385513305664e-05,0
033,0,1.3709068298339844e-05,0
033,0,1.150369644165039e-05,0
033,0,1.0848045349121094e-05,0
033,0,1.4483928680419922e-05,0
033,0,4.5418739318847656e-05,0
033,0,0.00011324882507324219,0
033,0,4.684925079345703e-05,0
033,0,0.000110626220703125,0
033,0,0.00023055076599121094,0
033,0,7.212162017822266e-06,0
033,0,0.0012598037719726562,0
033,0,0.00012433528900146484,0
033,0,0.00800323486328125,0
033,0,0.0233306884765625,0
033,0,0.00044083595275878906,0
033,0,0.01056671142578125,0
033,0,0.0015363693237304688,0
033,0,0.0008296966552734375,0
033,0,0.0033626556396484375,0
033,0,0.0016355514526367188,0
033,0,8.958578109741211e-05,0
033,0,0.00229644775390625,0
033,0,0.0009474754333496094,0
033,0,0.0007123947143554688,0
033,0,0.000537872314453125,0
033,0,0.00018525123596191406,0
033,0,0.0003380775451660156,0
033,0,0.0003936290740966797,0
033,0,0.02203369140625,0
033,0,0.0031108856201171875,0
033,0,0.00400543212890625,0
033,0,0.0038547515869140625,0
033,0,0.00044083595275878906,0
033,0,0.00395965576171875,0
033,0,0.0005173683166503906,0
033,0,0.00011235475540161133,0
033,0,0.0027790069580078125,0
033,0,0.00012636184692382812,0
033,0,5.02467155456543e-05,0
033,0,0.0001323223114013672,0
033,0,0.0002002716064453125,0
033,0,0.00013136863708496094,0
033,0,0.00014650821685791016,0
033,0,0.00042891502380371094,0
033,0,0.001361846923828125,0
033,0,0.0028667449951171875,0
033,0,0.0018672943115234375,0
033,0,0.0030879974365234375,0
033,0,0.00766754150390625,0
033,0,0.0005421638488769531,0
033,0,0.0002913475036621094,0
033,0,0.0010318756103515625,0
033,0,4.5418739318847656e-05,0
033,0,0.00010228157043457031,0
033,0,0.00019872188568115234,0
033,0,0.0003514289855957031,0
033,0,0.0001398324966430664,0
033,0,0.0009112358093261719,0
033,0,0.00621795654296875,0
033,0,0.01495361328125,0
033,0,0.00023412704467773438,0
033,0,0.0009660720825195312,0
033,0,0.0008230209350585938,0
033,0,0.0012302398681640625,0
033,0,0.0006070137023925781,0
033,0,0.0007319450378417969,0
097,0,0.382568359375,0
097,0,9.685754776000977e-05,0
097,0,0.00040602684020996094,0
097,0,0.0640869140625,0
097,0,0.0089874267578125,0
097,0,0.007259368896484375,0
097,0,0.000293731689453125,0
097,0,0.0005702972412109375,0
097,0,0.023193359375,0
097,0,0.05499267578125,0
097,0,0.1007080078125,0
097,0,0.001720428466796875,0
097,0,0.62109375,1
097,0,0.47509765625,0
097,0,0.556640625,1
097,0,0.00653839111328125,0
