video_id,label,prob_fake,pred_fake
033,0,0.0005526542663574219,0
033_097,1,0.0885009765625,0
097,0,0.0341339111328125,0
097_033,1,0.9228515625,1
360,0,0.004924774169921875,0
360_437,1,0.03839111328125,0
435,0,0.00019562244415283203,0
435_456,1,0.0014843940734863281,0
437,0,0.00731658935546875,0
437_360,1,0.29150390625,0
456,0,0.0022306442260742188,0
456_435,1,0.0379638671875,0
607,0,0.88916015625,1
607_683,1,1.0,1
671,0,0.745361328125,1
671_677,1,0.98974609375,1
677,0,0.94873046875,1
677_671,1,1.0,1
683,0,0.947265625,1
683_607,1,1.0,1
876,0,3.3736228942871094e-05,0
876_891,1,0.00028693675994873047,0
891,0,0.22662353515625,0
891_876,1,1.0,1
