video_id,label,prob_fake,pred_fake,category
033,0,0.0012536797617456596,0,Original
033_097,1,0.855321756998698,1,Face2Face
097,0,0.17883424013853072,0,Original
097_033,1,0.9808824661330049,1,Face2Face
360,0,0.056573865339928066,0,Original
360_437,1,0.9999115195050335,1,Face2Face
435,0,0.0494611784189689,0,Original
435_456,1,0.9087532445004112,1,Face2Face
437,0,0.07114070373893584,0,Original
437_360,1,1.0,1,Face2Face
456,0,0.016572745614930204,0,Original
456_435,1,0.7843486882057511,1,Face2Face
607,0,0.9858998081140351,1,Original
607_683,1,0.9999935752467105,1,Face2Face
671,0,0.17970068510188614,0,Original
671_677,1,1.0,1,Face2Face
677,0,0.5041328985479814,1,Original
677_671,1,1.0,1,Face2Face
683,0,0.9571597450657895,1,Original
683_607,1,1.0,1,Face2Face
876,0,0.013066500802583333,0,Original
876_891,1,0.9723271550358953,1,Face2Face
891,0,0.2158655443707028,0,Original
891_876,1,0.9499326295490507,1,Face2Face
