video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,jpeg,2,none,quality,50,0.0006684541585855186,0
033_097,Deepfakes,1,jpeg,2,none,quality,50,0.006181639619171619,0
097,Original,0,jpeg,2,none,quality,50,0.0009905256738420576,0
097_033,Deepfakes,1,jpeg,2,none,quality,50,0.010285879485309124,0
360,Original,0,jpeg,2,none,quality,50,0.017696691676974297,0
360_437,Deepfakes,1,jpeg,2,none,quality,50,0.40625855326652527,0
435,Original,0,jpeg,2,none,quality,50,0.0006818878464400768,0
435_456,Deepfakes,1,jpeg,2,none,quality,50,0.0032543654087930918,0
437,Original,0,jpeg,2,none,quality,50,0.00013557443162426353,0
437_360,Deepfakes,1,jpeg,2,none,quality,50,0.1349233239889145,0
456,Original,0,jpeg,2,none,quality,50,0.0025230704341083765,0
456_435,Deepfakes,1,jpeg,2,none,quality,50,0.10909384489059448,0
607,Original,0,jpeg,2,none,quality,50,0.12712354958057404,0
607_683,Deepfakes,1,jpeg,2,none,quality,50,0.9984857439994812,1
671,Original,0,jpeg,2,none,quality,50,0.00023475889611290768,0
671_677,Deepfakes,1,jpeg,2,none,quality,50,0.947547435760498,1
677,Original,0,jpeg,2,none,quality,50,0.0014026552671566606,0
677_671,Deepfakes,1,jpeg,2,none,quality,50,0.9999567270278931,1
683,Original,0,jpeg,2,none,quality,50,0.08284718915820122,0
683_607,Deepfakes,1,jpeg,2,none,quality,50,0.9999966621398926,1
876,Original,0,jpeg,2,none,quality,50,5.7444478443358094e-05,0
876_891,Deepfakes,1,jpeg,2,none,quality,50,0.0010691768256947398,0
891,Original,0,jpeg,2,none,quality,50,0.000498368579428643,0
891_876,Deepfakes,1,jpeg,2,none,quality,50,0.17489838600158691,0
