video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,jpeg,2,none,quality,50,0.0013432796767670798,0
033_097,Deepfakes,1,jpeg,2,none,quality,50,0.06070780897261591,0
097,Original,0,jpeg,2,none,quality,50,0.0020410778090687626,0
097_033,Deepfakes,1,jpeg,2,none,quality,50,0.01777125827862251,0
360,Original,0,jpeg,2,none,quality,50,0.03255821375377937,0
360_437,Deepfakes,1,jpeg,2,none,quality,50,0.47037436657331205,0
435,Original,0,jpeg,2,none,quality,50,0.0011204051089185943,0
435_456,Deepfakes,1,jpeg,2,none,quality,50,0.008502613272781397,0
437,Original,0,jpeg,2,none,quality,50,0.00023441283795687655,0
437_360,Deepfakes,1,jpeg,2,none,quality,50,0.29797021186783573,0
456,Original,0,jpeg,2,none,quality,50,0.013761609103551708,0
456_435,Deepfakes,1,jpeg,2,none,quality,50,0.23849568948902608,0
607,Original,0,jpeg,2,none,quality,50,0.24144473543652056,0
607_683,Deepfakes,1,jpeg,2,none,quality,50,0.8830215404264912,1
671,Original,0,jpeg,2,none,quality,50,0.0007503999449697805,0
671_677,Deepfakes,1,jpeg,2,none,quality,50,0.7673052991091651,1
677,Original,0,jpeg,2,none,quality,50,0.01168288249221094,0
677_671,Deepfakes,1,jpeg,2,none,quality,50,0.9961259114114862,1
683,Original,0,jpeg,2,none,quality,50,0.19136886839068643,0
683_607,Deepfakes,1,jpeg,2,none,quality,50,0.9643728477520901,1
876,Original,0,jpeg,2,none,quality,50,7.545865236916373e-05,0
876_891,Deepfakes,1,jpeg,2,none,quality,50,0.01704391968009941,0
891,Original,0,jpeg,2,none,quality,50,0.0011788787301771368,0
891_876,Deepfakes,1,jpeg,2,none,quality,50,0.3301652820248689,0
