video_id,label,prob_fake,pred_fake
00011,0,0.99951171875,1
00021,0,0.00231170654296875,0
00023,0,0.0012993812561035156,0
00024,0,0.9150390625,1
00036,0,0.71533203125,1
00047,0,1.0,1
00048,0,1.0,1
00061,0,0.75439453125,1
00063,0,0.98779296875,1
00076,0,0.0485992431640625,0
00082,0,0.999755859375,1
00092,0,0.998291015625,1
00095,0,0.99951171875,1
00106,0,0.5791015625,1
00119,0,0.172607421875,0
00133,0,0.775390625,1
00138,0,0.95947265625,1
00168,0,0.8447265625,1
00170,0,0.9990234375,1
00188,0,0.0161590576171875,0
00193,0,0.11199951171875,0
00194,0,0.0142059326171875,0
00197,0,0.1427001953125,0
00202,0,0.89990234375,1
00207,0,0.63623046875,1
00208,0,0.0142822265625,0
00213,0,0.008663177490234375,0
00227,0,0.78271484375,1
00236,0,0.30859375,0
00244,0,0.9677734375,1
00250,0,0.0276336669921875,0
00251,0,0.11700439453125,0
00252,0,0.00495147705078125,0
00253,0,0.00615692138671875,0
00254,0,0.90771484375,1
00255,0,0.541015625,1
00256,0,0.03839111328125,0
00257,0,0.006290435791015625,0
00258,0,0.000885009765625,0
00259,0,0.99951171875,1
00260,0,0.04168701171875,0
00261,0,0.005100250244140625,0
00262,0,0.068267822265625,0
00263,0,0.99951171875,1
00264,0,0.64501953125,1
00265,0,0.07586669921875,0
00266,0,0.0010690689086914062,0
00267,0,0.09893798828125,0
00268,0,0.16888427734375,0
00269,0,0.091156005859375,0
00270,0,0.005641937255859375,0
00271,0,0.998046875,1
00272,0,0.13238525390625,0
00273,0,0.072509765625,0
00274,0,0.01132965087890625,0
00275,0,0.32275390625,0
00276,0,0.3856201171875,0
00277,0,0.009674072265625,0
00278,0,0.115753173828125,0
00279,0,0.94580078125,1
00280,0,0.98779296875,1
00281,0,0.9599609375,1
00282,0,0.98779296875,1
00283,0,0.73583984375,1
00284,0,0.13055419921875,0
00285,0,0.79443359375,1
00286,0,0.672119140625,1
00287,0,0.1678466796875,0
00288,0,0.034210205078125,0
00289,0,0.0472412109375,0
id0_0001,0,0.0691986083984375,0
id0_id16_0003,1,0.998046875,1
id0_id16_0004,1,0.7587890625,1
id0_id16_0007,1,1.0,1
id0_id1_0000,1,0.14410400390625,0
id0_id1_0001,1,0.06732177734375,0
id0_id1_0005,1,0.055419921875,0
id0_id21_0000,1,0.9990234375,1
id0_id26_0009,1,0.945556640625,1
id0_id3_0007,1,0.99951171875,1
id0_id6_0007,1,0.999755859375,1
id10_0001,0,0.1513671875,0
id10_0007,0,0.03087615966796875,0
id10_id11_0001,1,0.230712890625,0
id10_id11_0004,1,1.0,1
id10_id12_0001,1,0.454833984375,0
id10_id12_0004,1,1.0,1
id10_id13_0001,1,0.034088134765625,0
id10_id13_0004,1,0.990966796875,1
id10_id13_0007,1,0.99755859375,1
id10_id7_0001,1,0.290771484375,0
id10_id7_0004,1,0.970703125,1
id10_id7_0005,1,0.9951171875,1
id10_id7_0008,1,0.783203125,1
id11_0006,0,0.99853515625,1
id11_0008,0,0.92529296875,1
id11_id7_0008,1,0.63525390625,1
id12_0000,0,0.857177734375,1
id12_0005,0,0.3623046875,0
id12_id10_0002,1,1.0,1
id12_id10_0005,1,1.0,1
id12_id7_0006,1,0.9501953125,1
id13_0004,0,0.02680206298828125,0
id13_0011,0,0.042083740234375,0
id13_0013,0,0.377197265625,0
id13_id10_0005,1,1.0,1
id13_id10_0008,1,0.9990234375,1
id13_id7_0000,1,0.262939453125,0
id13_id7_0012,1,1.0,1
id16_0007,0,0.00032258033752441406,0
id16_0010,0,0.0096588134765625,0
id16_0011,0,0.07855224609375,0
id16_id0_0011,1,0.00914764404296875,0
id16_id1_0011,1,0.00862884521484375,0
id16_id20_0000,1,0.89697265625,1
id16_id20_0006,1,0.993896484375,1
id16_id20_0012,1,0.4560546875,0
id16_id21_0002,1,0.99609375,1
id16_id23_0011,1,0.4112548828125,0
id16_id28_0005,1,1.0,1
id16_id2_0001,1,0.64208984375,1
id16_id2_0006,1,0.675537109375,1
id16_id2_0011,1,0.002288818359375,0
id16_id3_0009,1,0.416015625,0
id16_id3_0010,1,0.02715301513671875,0
id16_id3_0011,1,0.014987945556640625,0
id16_id6_0001,1,0.97314453125,1
id16_id6_0011,1,0.0162811279296875,0
id17_0000,0,0.95068359375,1
id17_0002,0,0.75634765625,1
id17_id0_0000,1,1.0,1
id17_id16_0000,1,1.0,1
id17_id16_0007,1,0.958984375,1
id17_id1_0000,1,0.051666259765625,0
id17_id21_0000,1,0.95849609375,1
id17_id23_0000,1,1.0,1
id17_id23_0009,1,1.0,1
id17_id26_0006,1,1.0,1
id17_id28_0001,1,0.99169921875,1
id17_id2_0000,1,0.222412109375,0
id17_id2_0003,1,0.3955078125,0
id17_id2_0007,1,0.68505859375,1
id17_id31_0009,1,0.99560546875,1
id17_id3_0000,1,0.9873046875,1
id17_id3_0007,1,0.97412109375,1
id17_id6_0000,1,0.97314453125,1
id17_id9_0000,1,0.689453125,1
id19_0005,0,0.004398345947265625,0
id19_0007,0,0.057708740234375,0
id19_id20_0000,1,0.8876953125,1
id19_id20_0004,1,0.68115234375,1
id19_id23_0001,1,0.8369140625,1
id1_0001,0,0.002323150634765625,0
id1_0006,0,0.00010389089584350586,0
id1_0007,0,0.94384765625,1
id1_0008,0,0.011447906494140625,0
id1_id0_0007,1,0.9345703125,1
id1_id16_0004,1,0.07122802734375,0
id1_id16_0007,1,1.0,1
id1_id17_0007,1,1.0,1
id1_id20_0001,1,0.724365234375,1
id1_id20_0002,1,0.02386474609375,0
id1_id23_0006,1,1.0,1
id1_id2_0002,1,0.007755279541015625,0
id1_id2_0007,1,0.087249755859375,0
id1_id3_0002,1,0.05267333984375,0
id1_id3_0003,1,0.99951171875,1
id1_id3_0006,1,0.52099609375,1
id1_id3_0007,1,1.0,1
id1_id3_0009,1,0.147705078125,0
id1_id4_0007,1,1.0,1
id1_id9_0007,1,0.886474609375,1
id20_0008,0,0.01056671142578125,0
id20_id0_0006,1,0.83056640625,1
id20_id19_0002,1,0.998291015625,1
id20_id1_0003,1,0.67822265625,1
id20_id1_0007,1,1.0,1
id20_id31_0006,1,0.15447998046875,0
id20_id31_0008,1,0.241455078125,0
id20_id37_0004,1,0.99951171875,1
id20_id9_0008,1,0.09722900390625,0
id21_0006,0,0.0024585723876953125,0
id21_0009,0,0.011333465576171875,0
id21_id19_0005,1,0.1585693359375,0
id21_id19_0009,1,0.77099609375,1
id21_id20_0006,1,0.89794921875,1
id21_id28_0001,1,0.897705078125,1
id21_id28_0009,1,0.94482421875,1
id21_id2_0000,1,0.01078033447265625,0
id21_id2_0002,1,0.380126953125,0
id21_id3_0009,1,0.925048828125,1
id21_id4_0002,1,0.725341796875,1
id21_id6_0005,1,0.859130859375,1
id21_id9_0008,1,0.2276611328125,0
id22_0000,0,0.00044858455657958984,0
id22_0009,0,0.08331298828125,0
id22_id21_0005,1,0.60009765625,1
id22_id25_0001,1,0.680908203125,1
id22_id26_0005,1,1.0,1
id22_id27_0001,1,0.731201171875,1
id22_id27_0005,1,0.997802734375,1
id22_id28_0006,1,0.862060546875,1
id23_0001,0,0.29248046875,0
id23_id16_0003,1,0.01009368896484375,0
id23_id19_0000,1,0.997314453125,1
id23_id26_0003,1,0.5029296875,1
id23_id2_0007,1,0.278564453125,0
id23_id35_0006,1,0.974609375,1
id23_id35_0009,1,0.998046875,1
id23_id3_0004,1,0.8388671875,1
id23_id3_0009,1,0.66748046875,1
id24_0009,0,0.6201171875,1
id24_id19_0000,1,0.71435546875,1
id24_id20_0009,1,0.19598388671875,0
id24_id21_0006,1,0.037322998046875,0
id24_id26_0004,1,0.3154296875,0
id24_id26_0009,1,0.869140625,1
id25_0010,0,0.986328125,1
id25_id19_0002,1,0.927490234375,1
id25_id19_0008,1,0.68310546875,1
id25_id21_0005,1,0.997314453125,1
id25_id23_0010,1,1.0,1
id25_id24_0003,1,0.99853515625,1
id25_id28_0003,1,1.0,1
id25_id28_0010,1,1.0,1
id26_0008,0,0.914306640625,1
id26_id16_0001,1,0.99951171875,1
id26_id1_0002,1,0.54443359375,1
id26_id28_0002,1,0.9970703125,1
id26_id2_0005,1,0.057342529296875,0
id26_id3_0002,1,0.9970703125,1
id27_0008,0,0.55810546875,1
id27_0009,0,0.00010517239570617676,0
id27_id19_0001,1,0.21875,0
id27_id21_0002,1,0.52783203125,1
id27_id21_0008,1,0.97705078125,1
id27_id22_0007,1,0.1513671875,0
id27_id23_0008,1,1.0,1
id27_id24_0007,1,0.222900390625,0
id27_id25_0008,1,0.89794921875,1
id27_id26_0006,1,1.0,1
id28_0004,0,0.407958984375,0
id28_0007,0,0.22003173828125,0
id28_0009,0,0.005706787109375,0
id28_id0_0009,1,0.281982421875,0
id28_id20_0006,1,0.7666015625,1
id28_id20_0008,1,0.954833984375,1
id28_id21_0006,1,0.76953125,1
id28_id26_0000,1,0.1646728515625,0
id28_id35_0008,1,0.967529296875,1
id28_id3_0001,1,0.4759521484375,0
id28_id3_0004,1,0.824951171875,1
id28_id4_0000,1,0.9990234375,1
id28_id4_0006,1,0.83544921875,1
id28_id6_0006,1,0.461181640625,0
id28_id9_0000,1,0.054290771484375,0
id29_0008,0,0.00818634033203125,0
id29_0009,0,0.01073455810546875,0
id29_id30_0000,1,0.97314453125,1
id29_id30_0009,1,0.61328125,1
id29_id32_0000,1,0.10614013671875,0
id29_id32_0003,1,0.52587890625,1
id29_id35_0000,1,0.25384521484375,0
id29_id37_0005,1,0.051361083984375,0
id29_id37_0008,1,0.114990234375,0
id29_id37_0009,1,0.034423828125,0
id29_id38_0008,1,0.31005859375,0
id2_0001,0,0.0016779899597167969,0
id2_0002,0,0.005619049072265625,0
id2_0003,0,0.007080078125,0
id2_0004,0,0.01525115966796875,0
id2_0008,0,0.00010722875595092773,0
id2_id0_0002,1,0.9970703125,1
id2_id0_0008,1,0.331298828125,0
id2_id16_0004,1,0.090087890625,0
id2_id1_0004,1,0.30322265625,0
id2_id26_0001,1,0.996826171875,1
id2_id28_0003,1,0.3057861328125,0
id2_id3_0008,1,0.2371826171875,0
id2_id6_0002,1,0.87548828125,1
id2_id9_0008,1,0.471435546875,0
id30_0007,0,0.661376953125,1
id30_id20_0004,1,0.99560546875,1
id30_id21_0002,1,0.277587890625,0
id30_id21_0005,1,0.869140625,1
id30_id23_0002,1,0.99267578125,1
id30_id23_0007,1,0.985107421875,1
id30_id26_0004,1,0.998046875,1
id30_id26_0006,1,0.99951171875,1
id30_id28_0000,1,0.99560546875,1
id30_id28_0004,1,0.9990234375,1
id30_id28_0006,1,0.9951171875,1
id30_id32_0006,1,0.975830078125,1
id30_id34_0003,1,0.112884521484375,0
id30_id35_0009,1,0.97021484375,1
id30_id3_0002,1,0.0153656005859375,0
id30_id3_0006,1,0.9853515625,1
id30_id4_0001,1,0.98828125,1
id30_id6_0007,1,0.785400390625,1
id31_0003,0,0.7890625,1
id31_0004,0,0.2293701171875,0
id31_0007,0,0.278076171875,0
id31_id16_0002,1,0.4908447265625,0
id31_id2_0004,1,0.7255859375,1
id31_id30_0009,1,0.4130859375,0
id31_id33_0008,1,1.0,1
id31_id33_0009,1,0.1856689453125,0
id32_0002,0,0.606201171875,1
id32_0003,0,0.00627899169921875,0
id32_0006,0,0.98193359375,1
id32_0008,0,0.003749847412109375,0
id32_id31_0006,1,0.96826171875,1
id32_id31_0008,1,0.481689453125,0
id32_id33_0002,1,0.916259765625,1
