video_id,label,prob_fake,pred_fake,category
00011,0,0.9133110814175364,1,Original
00021,0,0.11358102488106694,0,Original
00023,0,0.014391745986609623,0,Original
00024,0,0.7559799973982094,1,Original
00036,0,0.6195864746536034,1,Original
00047,0,0.9715253628366362,1,Original
00048,0,0.9404030791984117,1,Original
00061,0,0.6555997052238983,1,Original
00063,0,0.8462328443340227,1,Original
00076,0,0.14765146970748902,0,Original
00082,0,0.8934747330073652,1,Original
00092,0,0.891762678174005,1,Original
00095,0,0.888031044944388,1,Original
00106,0,0.5598060793992949,1,Original
00119,0,0.31928256322752757,0,Original
00133,0,0.6445822143554687,1,Original
00138,0,0.7059892149996166,1,Original
00168,0,0.5947573285142914,1,Original
00170,0,0.935754534841954,1,Original
00188,0,0.05223623844755798,0,Original
00193,0,0.2439971880966358,0,Original
00194,0,0.13842014146262202,0,Original
00197,0,0.2849580120836568,0,Original
00202,0,0.6938582382202149,1,Original
00207,0,0.6027438640594482,1,Original
00208,0,0.16762336596198704,0,Original
00213,0,0.0635814276234857,0,Original
00227,0,0.6600126816054522,1,Original
00236,0,0.4287546108930539,0,Original
00244,0,0.8554748117107235,1,Original
00250,0,0.20421462138493857,0,Original
00251,0,0.3243096113204956,0,Original
00252,0,0.017246847733473167,0,Original
00253,0,0.05959529226476496,0,Original
00254,0,0.6997914149843413,1,Original
00255,0,0.5193252563476562,1,Original
00256,0,0.10447730547116127,0,Original
00257,0,0.03311367388124819,0,Original
00258,0,0.0069751009858887774,0,Original
00259,0,0.8794685646339699,1,Original
00260,0,0.2117761977111237,0,Original
00261,0,0.022237294912338258,0,Original
00262,0,0.21982788458103086,0,Original
00263,0,0.9630781964557927,1,Original
00264,0,0.5571628987789154,1,Original
00265,0,0.21140319873125124,0,Original
00266,0,0.0031242715307028897,0,Original
00267,0,0.2661592998201885,0,Original
00268,0,0.29406131842197514,0,Original
00269,0,0.19782854318618776,0,Original
00270,0,0.03000716619853732,0,Original
00271,0,0.9347893701840754,1,Original
00272,0,0.34713881015777587,0,Original
00273,0,0.26877306714470006,0,Original
00274,0,0.14542520149894383,0,Original
00275,0,0.4355702729060732,0,Original
00276,0,0.4326197525550579,0,Original
00277,0,0.049968761766058765,0,Original
00278,0,0.3115426204642471,0,Original
00279,0,0.7240473429361979,1,Original
00280,0,0.7726568634977046,1,Original
00281,0,0.7656406236731488,1,Original
00282,0,0.8455565856383728,1,Original
00283,0,0.5842543707953559,1,Original
00284,0,0.2947575470496868,0,Original
00285,0,0.6421752061162677,1,Original
00286,0,0.5439469156594112,1,Original
00287,0,0.35445848285642445,0,Original
00288,0,0.12738142175189518,0,Original
00289,0,0.18571250046355814,0,Original
id0_0001,0,0.2444743906196795,0,Original
id0_id16_0003,1,0.930223966899671,1,Deepfakes
id0_id16_0004,1,0.601224429723693,1,Deepfakes
id0_id16_0007,1,0.97811279296875,1,Deepfakes
id0_id1_0000,1,0.3516980268187442,0,Deepfakes
id0_id1_0001,1,0.21770442943823964,0,Deepfakes
id0_id1_0005,1,0.19326616421989773,0,Deepfakes
id0_id21_0000,1,0.8715498972747285,1,Deepfakes
id0_id26_0009,1,0.7344420212965745,1,Deepfakes
id0_id3_0007,1,0.8915205637613932,1,Deepfakes
id0_id6_0007,1,0.9659835815429687,1,Deepfakes
id10_0001,0,0.25940704345703125,0,Original
id10_0007,0,0.1401995958820466,0,Original
id10_id11_0001,1,0.35803166142216436,0,Deepfakes
id10_id11_0004,1,0.957013408954327,1,Deepfakes
id10_id12_0001,1,0.5188236942997685,1,Deepfakes
id10_id12_0004,1,0.9963341346153847,1,Deepfakes
id10_id13_0001,1,0.09394327799479167,0,Deepfakes
id10_id13_0004,1,0.9059728769155649,1,Deepfakes
id10_id13_0007,1,0.9169131248228012,1,Deepfakes
id10_id7_0001,1,0.42610783047146267,0,Deepfakes
id10_id7_0004,1,0.851239248422476,1,Deepfakes
id10_id7_0005,1,0.8912136077880859,1,Deepfakes
id10_id7_0008,1,0.6526498894942434,1,Deepfakes
id11_0006,0,0.8693053812920293,1,Original
id11_0008,0,0.707519777359501,1,Original
id11_id7_0008,1,0.5814890835874824,1,Deepfakes
id12_0000,0,0.6735379442255548,1,Original
id12_0005,0,0.4608089471165138,0,Original
id12_id10_0002,1,0.9128760033911401,1,Deepfakes
id12_id10_0005,1,0.9787535848496836,1,Deepfakes
id12_id7_0006,1,0.745659047907049,1,Deepfakes
id13_0004,0,0.141982610930096,0,Original
id13_0011,0,0.22253788638318706,0,Original
id13_0013,0,0.4386518742727197,0,Original
id13_id10_0005,1,0.9949982471955128,1,Deepfakes
id13_id10_0008,1,0.9426503057065218,1,Deepfakes
id13_id7_0000,1,0.3632985556997904,0,Deepfakes
id13_id7_0012,1,0.9262909889221191,1,Deepfakes
id16_0007,0,0.0007069799262033381,0,Original
id16_0010,0,0.030305725772206377,0,Original
id16_0011,0,0.23920993506908417,0,Original
id16_id0_0011,1,0.12363241788219004,0,Deepfakes
id16_id1_0011,1,0.0666503766003777,0,Deepfakes
id16_id20_0000,1,0.7409610748291016,1,Deepfakes
id16_id20_0006,1,0.9267861502511161,1,Deepfakes
id16_id20_0012,1,0.47334249917562904,0,Deepfakes
id16_id21_0002,1,0.9049229883885646,1,Deepfakes
id16_id23_0011,1,0.45411117287243113,0,Deepfakes
id16_id28_0005,1,0.9751215090696839,1,Deepfakes
id16_id2_0001,1,0.5642730616316011,1,Deepfakes
id16_id2_0006,1,0.6085172380719867,1,Deepfakes
id16_id2_0011,1,0.03960684818380019,0,Deepfakes
id16_id3_0009,1,0.47615613816659663,0,Deepfakes
id16_id3_0010,1,0.13445040074790396,0,Deepfakes
id16_id3_0011,1,0.11293273638276492,0,Deepfakes
