video_id,label,prob_fake,pred_fake
033,0,0.01495361328125,0
033_097,1,0.82568359375,1
097,0,0.1314697265625,0
097_033,1,0.76611328125,1
360,0,0.0012159347534179688,0
360_437,1,0.007122039794921875,0
435,0,0.07421875,0
435_456,1,0.4635009765625,0
437,0,0.2371826171875,0
437_360,1,0.984375,1
456,0,0.0247039794921875,0
456_435,1,0.9599609375,1
607,0,0.501708984375,1
607_683,1,0.8369140625,1
671,0,0.00815582275390625,0
671_677,1,0.41796875,0
677,0,0.92138671875,1
677_671,1,0.99755859375,1
683,0,0.0516815185546875,0
683_607,1,0.710205078125,1
876,0,0.0022430419921875,0
876_891,1,0.497314453125,0
891,0,0.60595703125,1
891_876,1,0.984375,1
