video_id,label,prob_fake,pred_fake,category
033,0,0.06411240488437596,0,Original
033_097,1,0.7699971516927083,1,Face2Face
097,0,0.22520901759465536,0,Original
097_033,1,0.6961839798048799,1,Face2Face
360,0,0.0017678000263332092,0,Original
360_437,1,0.019194177333140532,0,Face2Face
435,0,0.21443406674040466,0,Original
435_456,1,0.4787491999174419,0,Face2Face
437,0,0.33441091703888554,0,Original
437_360,1,0.9444366140463918,1,Face2Face
456,0,0.12251344480012592,0,Original
456_435,1,0.8689652130383403,1,Face2Face
607,0,0.5162032277960527,1,Original
607_683,1,0.7236834074321546,1,Face2Face
671,0,0.07244246505027593,0,Original
671_677,1,0.3670977459678167,0,Face2Face
677,0,0.782632948477057,1,Original
677_671,1,0.9928006904069767,1,Face2Face
683,0,0.1628908358122173,0,Original
683_607,1,0.5863896420127467,1,Face2Face
876,0,0.027766484248487256,0,Original
876_891,1,0.5049274289930189,1,Face2Face
891,0,0.5198787998508763,1,Original
891_876,1,0.959336679193038,1,Face2Face
