video_id,label,prob_fake,pred_fake
033,0,0.002323150634765625,0
033,0,0.00524139404296875,0
033,0,0.00591278076171875,0
033,0,0.006565093994140625,0
033,0,0.007488250732421875,0
033,0,0.00555419921875,0
033,0,0.004718780517578125,0
033,0,0.01049041748046875,0
033,0,0.26806640625,0
033,0,0.005039215087890625,0
033,0,0.052032470703125,0
033,0,0.1788330078125,0
033,0,0.275146484375,0
033,0,0.09686279296875,0
033,0,0.1083984375,0
033,0,0.0390625,0
033,0,0.0196075439453125,0
033,0,0.1424560546875,0
033,0,0.294189453125,0
033,0,0.05706787109375,0
033,0,0.266845703125,0
033,0,0.3564453125,0
033,0,0.335693359375,0
033,0,0.1094970703125,0
033,0,0.4013671875,0
033,0,0.03948974609375,0
033,0,0.0069580078125,0
033,0,0.1649169921875,0
033,0,0.2354736328125,0
033,0,0.29443359375,0
033,0,0.07989501953125,0
033,0,0.318359375,0
033,0,0.05340576171875,0
033,0,0.0242767333984375,0
033,0,0.005260467529296875,0
033,0,0.00646209716796875,0
033,0,0.0022430419921875,0
033,0,0.427978515625,0
033,0,0.056549072265625,0
033,0,0.007724761962890625,0
033,0,0.15087890625,0
033,0,0.07708740234375,0
033,0,0.275390625,0
033,0,0.09771728515625,0
033,0,0.0035381317138671875,0
033,0,0.12322998046875,0
033,0,0.006191253662109375,0
033,0,0.027374267578125,0
033,0,0.1026611328125,0
033,0,0.040313720703125,0
033,0,0.0031108856201171875,0
033,0,0.00536346435546875,0
033,0,0.34033203125,0
033,0,0.0016870498657226562,0
033,0,0.092041015625,0
033,0,0.35107421875,0
033,0,0.5478515625,1
033,0,0.8544921875,1
033,0,0.0885009765625,0
033,0,0.0394287109375,0
033,0,0.01262664794921875,0
033,0,0.00646209716796875,0
033,0,0.0017337799072265625,0
033,0,0.01146697998046875,0
033,0,0.004055023193359375,0
033,0,0.00763702392578125,0
033,0,0.0050811767578125,0
033,0,0.004364013671875,0
033,0,0.0160980224609375,0
033,0,0.004150390625,0
033,0,0.0028553009033203125,0
033,0,0.007843017578125,0
033,0,0.05633544921875,0
033,0,0.0059356689453125,0
033,0,0.003223419189453125,0
033,0,0.00701141357421875,0
033,0,0.0205230712890625,0
033,0,0.034759521484375,0
033,0,0.011505126953125,0
033,0,0.0063629150390625,0
