video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,brightness_bright,2,brighter,factor,1.4,0.0172247862974652,0
033_097,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.6242901509624391,1
097,Original,0,brightness_bright,2,brighter,factor,1.4,0.23065881620253398,0
097_033,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.9742891687112422,1
360,Original,0,brightness_bright,2,brighter,factor,1.4,0.0016040621176404042,0
360_437,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.19255216443151849,0
435,Original,0,brightness_bright,2,brighter,factor,1.4,0.005972196426197467,0
435_456,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.5572467700313879,1
437,Original,0,brightness_bright,2,brighter,factor,1.4,0.0007945872890046523,0
437_360,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.11290113521192159,0
456,Original,0,brightness_bright,2,brighter,factor,1.4,0.01653492322408343,0
456_435,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.6627493332500257,1
607,Original,0,brightness_bright,2,brighter,factor,1.4,0.5407414398924039,1
607_683,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.8777257298981929,1
671,Original,0,brightness_bright,2,brighter,factor,1.4,7.651230303477056e-05,0
671_677,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.5950692873073298,1
677,Original,0,brightness_bright,2,brighter,factor,1.4,0.033162090375771176,0
677_671,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.9953130620182852,1
683,Original,0,brightness_bright,2,brighter,factor,1.4,0.02924309400470137,0
683_607,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.7447213312642981,1
876,Original,0,brightness_bright,2,brighter,factor,1.4,0.00016010554672096918,0
876_891,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.8573380248331808,1
891,Original,0,brightness_bright,2,brighter,factor,1.4,0.06850967788478876,0
891_876,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.9874519428541494,1
