video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,brightness_bright,1,brighter,factor,1.2,0.01026136428117752,0
033_097,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.3930404782295227,0
097,Original,0,brightness_bright,1,brighter,factor,1.2,0.002165155136026442,0
097_033,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.966343104839325,1
360,Original,0,brightness_bright,1,brighter,factor,1.2,0.0007580524543300271,0
360_437,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.8363974988460541,1
435,Original,0,brightness_bright,1,brighter,factor,1.2,0.0008544860174879432,0
435_456,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.7352010011672974,1
437,Original,0,brightness_bright,1,brighter,factor,1.2,7.107882265700027e-05,0
437_360,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.9988227486610413,1
456,Original,0,brightness_bright,1,brighter,factor,1.2,0.0013122056843712926,0
456_435,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.6199065446853638,1
607,Original,0,brightness_bright,1,brighter,factor,1.2,0.9596605002880096,1
607_683,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,1.0,1
671,Original,0,brightness_bright,1,brighter,factor,1.2,7.0661058089172e-06,0
671_677,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.999996542930603,1
677,Original,0,brightness_bright,1,brighter,factor,1.2,0.0010218712268397212,0
677_671,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.999955415725708,1
683,Original,0,brightness_bright,1,brighter,factor,1.2,0.02184980269521475,0
683_607,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.999859094619751,1
876,Original,0,brightness_bright,1,brighter,factor,1.2,3.654727333923802e-05,0
876_891,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.020290210843086243,0
891,Original,0,brightness_bright,1,brighter,factor,1.2,0.023111026734113693,0
891_876,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.9999997615814209,1
