video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,brightness_bright,1,brighter,factor,1.2,0.0264872342137777,0
033_097,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.4546238914476195,0
097,Original,0,brightness_bright,1,brighter,factor,1.2,0.016678837250886622,0
097_033,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.8084383395012075,1
360,Original,0,brightness_bright,1,brighter,factor,1.2,0.0018204128588417776,0
360_437,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.7055966130711816,1
435,Original,0,brightness_bright,1,brighter,factor,1.2,0.007240776274954419,0
435_456,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.6005338828541061,1
437,Original,0,brightness_bright,1,brighter,factor,1.2,0.0009147716381705975,0
437_360,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.9568349522284486,1
456,Original,0,brightness_bright,1,brighter,factor,1.2,0.008707975511194826,0
456_435,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.5747866525162882,1
607,Original,0,brightness_bright,1,brighter,factor,1.2,0.836606130265353,1
607_683,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.9209186939838511,1
671,Original,0,brightness_bright,1,brighter,factor,1.2,5.085641000574089e-05,0
671_677,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.9975484664964233,1
677,Original,0,brightness_bright,1,brighter,factor,1.2,0.007762727605696926,0
677_671,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.9960260055382555,1
683,Original,0,brightness_bright,1,brighter,factor,1.2,0.04173701182069061,0
683_607,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.905133596986358,1
876,Original,0,brightness_bright,1,brighter,factor,1.2,7.530457935301249e-05,0
876_891,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.08168041717688061,0
891,Original,0,brightness_bright,1,brighter,factor,1.2,0.07298419788354737,0
891_876,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.9893148702838492,1
