video_id,label,prob_fake,pred_fake,category
033,0,0.0006281486872969003,0,Original
033_097,1,0.28789724012215934,0,NeuralTextures
097,0,0.23351255158583323,0,Original
097_033,1,0.9995402018229167,1,NeuralTextures
360,0,0.010840609516065145,0,Original
360_437,1,0.8131954657662775,1,NeuralTextures
435,0,0.1191623576548921,0,Original
435_456,1,0.9760372899159664,1,NeuralTextures
437,0,0.01051103348699992,0,Original
437_360,1,0.9873245081950709,1,NeuralTextures
456,0,0.06636144456110503,0,Original
456_435,1,0.786262319869354,1,NeuralTextures
607,0,0.10489478027611449,0,Original
607_683,1,0.8382375616776315,1,NeuralTextures
671,0,0.5706070301144622,1,Original
671_677,1,0.9998207575158228,1,NeuralTextures
677,0,0.23842172154897376,0,Original
677_671,1,1.0,1,NeuralTextures
683,0,0.40884336672331156,0,Original
683_607,1,0.9999807257401315,1,NeuralTextures
876,0,0.0014297071891494944,0,Original
876_891,1,0.9221997647672087,1,NeuralTextures
891,0,0.428991614161311,0,Original
891_876,1,0.9994523331925675,1,NeuralTextures
