video_id,label,prob_fake,pred_fake,category
033,0,0.00032411508372264544,0,Original
033_097,1,0.76387144724528,1,Face2Face
097,0,0.034345245361328124,0,Original
097_033,1,0.989990234375,1,Face2Face
360,0,0.008516456048513196,0,Original
360_437,1,0.9972145029362416,1,Face2Face
435,0,0.028636604297060927,0,Original
435_456,1,0.8791154560289884,1,Face2Face
437,0,0.004164552928617337,0,Original
437_360,1,0.9967481475515464,1,Face2Face
456,0,0.06987868484697844,0,Original
456_435,1,0.9774036567752101,1,Face2Face
607,0,0.22220528753180252,0,Original
607_683,1,0.9999807257401315,1,Face2Face
671,0,0.01002523233724195,0,Original
671_677,1,0.9998269382911392,1,Face2Face
677,0,0.10962514711331718,0,Original
677_671,1,1.0,1,Face2Face
683,0,0.07962097619709216,0,Original
683_607,1,0.7721728943941886,1,Face2Face
876,0,0.0002456020705307586,0,Original
876_891,1,0.6927589210304054,1,Face2Face
891,0,0.28982849378843567,0,Original
891_876,1,0.9928735660601266,1,Face2Face
