video_id,label,prob_fake,pred_fake
033,0,6.759166717529297e-05,0
033,0,0.00010073184967041016,0
033,0,4.988908767700195e-05,0
033,0,7.903575897216797e-05,0
033,0,5.608797073364258e-05,0
033,0,0.0009474754333496094,0
033,0,6.204843521118164e-05,0
033,0,0.00034332275390625,0
033,0,0.001255035400390625,0
033,0,7.3909759521484375e-06,0
033,0,3.349781036376953e-05,0
033,0,9.918212890625e-05,0
033,0,3.4809112548828125e-05,0
033,0,1.4960765838623047e-05,0
033,0,3.319978713989258e-05,0
033,0,2.390146255493164e-05,0
033,0,1.4603137969970703e-05,0
033,0,1.043081283569336e-05,0
033,0,1.806020736694336e-05,0
033,0,1.2934207916259766e-05,0
033,0,8.887052536010742e-05,0
033,0,6.866455078125e-05,0
033,0,0.0022792816162109375,0
033,0,9.101629257202148e-05,0
033,0,0.0009927749633789062,0
033,0,1.5079975128173828e-05,0
033,0,0.0002199411392211914,0
033,0,0.0005235671997070312,0
033,0,0.00284576416015625,0
033,0,0.001934051513671875,0
033,0,0.002704620361328125,0
033,0,0.002414703369140625,0
033,0,0.001934051513671875,0
033,0,7.969141006469727e-05,0
033,0,5.8770179748535156e-05,0
033,0,9.763240814208984e-05,0
033,0,0.0009889602661132812,0
033,0,0.00626373291015625,0
033,0,8.547306060791016e-05,0
033,0,0.00012052059173583984,0
033,0,6.657838821411133e-05,0
033,0,0.00021147727966308594,0
033,0,3.594160079956055e-05,0
033,0,0.00013768672943115234,0
033,0,3.7610530853271484e-05,0
033,0,2.956390380859375e-05,0
033,0,9.5367431640625e-06,0
033,0,2.7418136596679688e-06,0
033,0,6.657838821411133e-05,0
033,0,4.792213439941406e-05,0
033,0,1.0609626770019531e-05,0
033,0,7.271766662597656e-06,0
033,0,4.2319297790527344e-05,0
033,0,0.00025916099548339844,0
033,0,0.0002892017364501953,0
033,0,0.0012063980102539062,0
033,0,0.0004582405090332031,0
033,0,0.007175445556640625,0
033,0,4.1961669921875e-05,0
033,0,0.00037407875061035156,0
033,0,0.0005154609680175781,0
033,0,7.808208465576172e-06,0
033,0,5.519390106201172e-05,0
033,0,2.6226043701171875e-06,0
033,0,6.67572021484375e-06,0
033,0,3.337860107421875e-06,0
033,0,3.1948089599609375e-05,0
033,0,0.00011682510375976562,0
033,0,1.0728836059570312e-06,0
033,0,3.814697265625e-06,0
033,0,4.947185516357422e-06,0
033,0,1.043081283569336e-05,0
033,0,2.2470951080322266e-05,0
033,0,9.238719940185547e-06,0
033,0,2.1457672119140625e-06,0
033,0,6.318092346191406e-06,0
033,0,1.150369644165039e-05,0
033,0,3.218650817871094e-05,0
033,0,1.6987323760986328e-05,0
033,0,3.820657730102539e-05,0
033,0,3.2186508178710938e-06,0
033,0,5.841255187988281e-06,0
033,0,3.9458274841308594e-05,0
033,0,0.000537872314453125,0
033,0,6.866455078125e-05,0
033,0,0.0010728836059570312,0
033,0,0.0002491474151611328,0
033,0,0.0008072853088378906,0
033,0,9.316205978393555e-05,0
033,0,2.110004425048828e-05,0
033,0,0.00013339519500732422,0
033,0,9.5367431640625e-06,0
033,0,6.318092346191406e-06,0
033,0,4.792213439941406e-05,0
033,0,6.711483001708984e-05,0
033,0,2.682209014892578e-06,0
033,0,5.066394805908203e-06,0
033,0,1.722574234008789e-05,0
033,0,4.267692565917969e-05,0
033,0,0.0005316734313964844,0
033,0,3.790855407714844e-05,0
033,0,4.947185516357422e-05,0
033,0,5.304813385009766e-06,0
033,0,2.9802322387695312e-06,0
033,0,1.7285346984863281e-06,0
033,0,8.094310760498047e-05,0
033,0,5.662441253662109e-06,0
033,0,4.83393669128418e-05,0
033,0,5.829334259033203e-05,0
033,0,4.231929779052734e-06,0
033,0,4.13060188293457e-05,0
033,0,1.0967254638671875e-05,0
033,0,2.86102294921875e-05,0
033,0,4.0531158447265625e-06,0
033,0,8.940696716308594e-07,0
033,0,0.0011205673217773438,0
033,0,0.0004935264587402344,0
033,0,0.003223419189453125,0
033,0,0.0022792816162109375,0
033,0,6.0617923736572266e-05,0
033,0,0.00013446807861328125,0
033,0,0.0003800392150878906,0
033,0,2.0265579223632812e-06,0
033,0,3.272294998168945e-05,0
033,0,2.7954578399658203e-05,0
033,0,1.4066696166992188e-05,0
033,0,0.0003447532653808594,0
033,0,0.00012242794036865234,0
033,0,4.13060188293457e-05,0
033,0,0.00014090538024902344,0
033,0,5.3048133850097656e-05,0
033,0,1.1861324310302734e-05,0
033,0,0.0003654956817626953,0
033,0,5.841255187988281e-06,0
033,0,0.0016355514526367188,0
033,0,1.8477439880371094e-05,0
033,0,9.715557098388672e-06,0
033,0,1.3113021850585938e-06,0
